ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HSI,20170207,23287.89,23331.57,23403.6,23256.69,23348.24,-16.67,-0.07,0.63,1523355.0
HSI,20170206,23239.29,23348.24,23348.24,23149.7,23129.21,219.03,0.95,0.86,1439947.0
HSI,20170203,23216.97,23129.21,23226.92,22997.46,23184.52,-55.31,-0.24,0.99,1339282.0
HSI,20170202,23309.46,23184.52,23439.02,23131.37,23318.39,-133.87,-0.57,1.32,987795.82
HSI,20170201,23211.88,23318.39,23318.39,23082.62,23360.78,-42.39,-0.18,1.01,1515037.0
HSI,20170127,23339.15,23360.78,23397.09,23307.05,23374.17,-13.39,-0.06,0.39,777897.63
HSI,20170126,23173.46,23374.17,23386.41,23145.31,23049.12,325.05,1.41,1.05,1856554.0
HSI,20170125,23066.4,23049.12,23066.4,22961.38,22949.86,99.26,0.43,0.46,1185813.0
HSI,20170124,22965.25,22949.86,22986.45,22907.78,22898.52,51.34,0.22,0.34,1462887.0
HSI,20170123,22926.3,22898.52,23068.08,22861.29,22885.91,12.61,0.06,0.9,1068403.0
HSI,20170120,22966.53,22885.91,22987.68,22858.25,23049.96,-164.05,-0.71,0.56,1207476.0
HSI,20170119,23104.35,23049.96,23104.35,22941.96,23098.26,-48.3,-0.21,0.7,1174126.0
HSI,20170118,22889.33,23098.26,23151.75,22882.02,22840.97,257.29,1.13,1.18,1689344.0
HSI,20170117,22819.87,22840.97,22867.84,22710.93,22718.15,122.82,0.54,0.69,1051152.0
HSI,20170116,22895.36,22718.15,22908.86,22657.35,22937.38,-219.23,-0.96,1.1,1353977.0
HSI,20170113,22879.57,22937.38,22971.45,22859.28,22829.02,108.36,0.47,0.49,1414268.0
HSI,20170112,22956.44,22829.02,22971.49,22751.67,22935.35,-106.33,-0.46,0.96,1499656.0
HSI,20170111,22816.01,22935.35,22944.58,22767.37,22744.85,190.5,0.84,0.78,1602169.0
HSI,20170110,22561.17,22744.85,22744.85,22549.86,22558.69,186.16,0.83,0.86,1466511.0
HSI,20170109,22561.11,22558.69,22626.43,22476.35,22503.01,55.68,0.25,0.67,1343848.0
HSI,20170106,22583.29,22503.01,22605.66,22445.78,22456.69,46.32,0.21,0.71,1432962.0
HSI,20170105,22302.64,22456.69,22483.01,22230.31,22134.47,322.22,1.46,1.14,1887270.0
HSI,20170104,22201.08,22134.47,22228.06,22076.63,22150.4,-15.93,-0.07,0.68,1482136.0
HSI,20170103,21993.36,22150.4,22189.31,21883.82,22000.56,149.84,0.68,1.39,1342658.0
HSI,20161230,21818.91,22000.56,22069.62,21818.91,21790.91,209.65,0.96,1.15,2470800.0
HSI,20161229,21591.04,21790.91,21810.4,21587.07,21754.74,36.17,0.17,1.03,1933136.0
HSI,20161228,21562.7,21754.74,21811.96,21488.82,21574.76,179.98,0.83,1.5,2240453.0
HSI,20161223,21553.78,21574.76,21601.07,21491.83,21636.2,-61.44,-0.28,0.5,1830424.0
HSI,20161222,21800.22,21636.2,21822.18,21594.58,21809.8,-173.6,-0.8,1.04,1479108.0
HSI,20161221,21770.89,21809.8,21910.39,21755.85,21729.06,80.74,0.37,0.71,1244082.0
HSI,20161220,21767.61,21729.06,21873.56,21667.19,21832.68,-103.62,-0.47,0.95,1337270.0
HSI,20161219,21945.84,21832.68,21955.94,21786.56,22020.75,-188.07,-0.85,0.77,1369587.0
HSI,20161216,21996.38,22020.75,22155.14,21965.68,22059.4,-38.65,-0.18,0.86,1958465.0
HSI,20161215,22257.71,22059.4,22305.07,21999.3,22456.62,-397.22,-1.77,1.36,2583217.0
HSI,20161214,22596.71,22456.62,22627.6,22456.62,22446.7,9.92,0.04,0.76,1877415.0
HSI,20161213,22407.62,22446.7,22458.42,22292.65,22433.02,13.68,0.06,0.74,1776519.0
HSI,20161212,22860.27,22433.02,22863.61,22375.58,22760.98,-327.96,-1.44,2.14,2076832.0
HSI,20161209,22765.84,22760.98,22813.85,22660.22,22861.84,-100.86,-0.44,0.67,1624764.0
HSI,20161208,23027.38,22861.84,23076.24,22817.32,22800.92,60.92,0.27,1.14,1764686.0
HSI,20161207,22805.13,22800.92,22843.01,22708.88,22675.15,125.77,0.55,0.59,1144817.0
HSI,20161206,22694.27,22675.15,22746.67,22625.32,22505.55,169.6,0.75,0.54,1300700.0
HSI,20161205,22580.75,22505.55,22628.13,22375.28,22564.82,-59.27,-0.26,1.12,1676340.0
HSI,20161202,22736.84,22564.82,22756.01,22559.2,22878.23,-313.41,-1.37,0.86,2555746.0
HSI,20161201,22948.65,22878.23,23012.28,22837.53,22789.77,88.46,0.39,0.77,2185144.0
HSI,20161130,22842.36,22789.77,22889.47,22755.0,22737.07,52.7,0.23,0.59,2126732.0
HSI,20161129,22739.51,22737.07,22868.14,22724.59,22830.57,-93.5,-0.41,0.63,1747446.0
HSI,20161128,22738.94,22830.57,22964.02,22738.94,22723.45,107.12,0.47,0.99,1872488.0
HSI,20161125,22609.22,22723.45,22764.34,22589.53,22608.49,114.96,0.51,0.77,1428165.0
HSI,20161124,22574.82,22608.49,22647.38,22487.54,22676.69,-68.2,-0.3,0.7,1173253.0
HSI,20161123,22702.41,22676.69,22804.26,22640.95,22678.07,-1.38,-0.01,0.72,1818770.0
HSI,20161122,22491.71,22678.07,22719.42,22484.6,22357.78,320.29,1.43,1.05,1908524.0
HSI,20161121,22313.04,22357.78,22480.75,22227.8,22344.21,13.57,0.06,1.13,1412988.0
HSI,20161118,22239.23,22344.21,22374.36,22146.88,22262.88,81.33,0.37,1.02,1163675.0
HSI,20161117,22170.07,22262.88,22367.47,22114.02,22280.53,-17.65,-0.08,1.14,1397338.0
HSI,20161116,22439.98,22280.53,22499.39,22280.53,22323.91,-43.38,-0.19,0.98,1659557.0
HSI,20161115,22270.9,22323.91,22411.12,22254.09,22222.22,101.69,0.46,0.71,1506649.0
HSI,20161114,22344.23,22222.22,22359.01,22118.87,22531.09,-308.87,-1.37,1.07,1969226.0
HSI,20161111,22622.46,22531.09,22673.31,22442.75,22839.11,-308.02,-1.35,1.01,2170465.0
HSI,20161110,22848.74,22839.11,22918.34,22777.51,22415.19,423.92,1.89,0.63,1644312.0
HSI,20161109,23048.32,22415.19,23048.32,21957.71,22909.47,-494.28,-2.16,4.76,3658172.0
HSI,20161108,22981.91,22909.47,22996.97,22820.39,22801.4,108.07,0.47,0.77,1046630.0
HSI,20161107,22682.71,22801.4,22867.24,22623.84,22642.62,158.78,0.7,1.07,1419473.0
HSI,20161104,22611.54,22642.62,22771.61,22587.59,22683.51,-40.89,-0.18,0.81,1045787.0
HSI,20161103,22708.55,22683.51,22855.01,22683.51,22810.5,-126.99,-0.56,0.75,1167720.0
HSI,20161102,22946.06,22810.5,22956.85,22785.35,23147.07,-336.57,-1.45,0.74,1087131.0
HSI,20161101,23015.06,23147.07,23268.05,23015.06,22934.54,212.53,0.93,1.1,1585536.0
HSI,20161031,22845.82,22934.54,23045.53,22775.29,22954.81,-20.27,-0.09,1.18,1338067.0
HSI,20161028,23088.83,22954.81,23157.73,22847.73,23132.35,-177.54,-0.77,1.34,1252620.0
HSI,20161027,23347.19,23132.35,23352.62,23002.53,23325.43,-193.08,-0.83,1.5,1599941.0
HSI,20161026,23396.14,23325.43,23464.03,23310.23,23565.11,-239.68,-1.02,0.65,1061152.0
HSI,20161025,23581.69,23565.11,23631.34,23506.64,23604.08,-38.97,-0.17,0.53,1219507.0
HSI,20161024,23431.63,23604.08,23620.09,23235.61,23374.4,229.68,0.98,1.64,1860617.0
HSI,20161020,23412.68,23374.4,23500.82,23360.55,23304.97,69.43,0.3,0.6,1124799.0
HSI,20161019,23393.8,23304.97,23445.56,23234.67,23394.39,-89.42,-0.38,0.9,1041154.4
HSI,20161018,23130.2,23394.39,23402.89,23130.2,23037.54,356.85,1.55,1.18,1423480.0
HSI,20161017,23164.54,23037.54,23177.19,22978.01,23233.31,-195.77,-0.84,0.86,1156164.0
HSI,20161014,23119.96,23233.31,23318.36,23087.14,23031.3,202.01,0.88,1.0,1547184.0
HSI,20161013,23300.38,23031.3,23347.97,23006.12,23407.05,-375.75,-1.61,1.46,2017967.0
HSI,20161012,23386.92,23407.05,23444.67,23267.63,23549.52,-142.47,-0.6,0.75,1896609.0
HSI,20161011,24013.84,23549.52,24064.5,23441.07,23851.82,-302.3,-1.27,2.61,2224047.0
HSI,20161007,23948.95,23851.82,23948.95,23770.14,23952.5,-100.68,-0.42,0.75,1173026.0
HSI,20161006,23859.41,23952.5,24004.09,23826.45,23788.31,164.19,0.69,0.75,1774728.0
HSI,20161005,23619.91,23788.31,23847.46,23566.22,23689.44,98.87,0.42,1.19,1344968.0
HSI,20161004,23665.35,23689.44,23689.44,23518.56,23584.43,105.01,0.45,0.72,1039331.2
HSI,20161003,23652.83,23584.43,23698.3,23500.71,23297.15,287.28,1.23,0.85,982850.75
HSI,20160930,23435.29,23297.15,23484.37,23239.36,23739.47,-442.32,-1.86,1.03,1726641.0
HSI,20160929,23828.6,23739.47,23828.6,23607.99,23619.65,119.82,0.51,0.93,1655751.0
HSI,20160928,23455.73,23619.65,23619.65,23370.44,23571.9,47.75,0.2,1.06,1571495.0
HSI,20160927,23356.03,23571.9,23646.03,23295.05,23317.92,253.98,1.09,1.51,1872568.0
HSI,20160926,23554.83,23317.92,23563.5,23276.13,23686.48,-368.56,-1.56,1.21,1703887.0
HSI,20160923,23836.6,23686.48,23846.71,23628.64,23759.8,-73.32,-0.31,0.92,1930797.0
HSI,20160922,23920.18,23759.8,24058.65,23683.58,23669.9,89.9,0.38,1.58,2404125.0
HSI,20160921,23522.86,23669.9,23729.02,23436.23,23530.86,139.04,0.59,1.24,1677700.0
HSI,20160920,23494.01,23530.86,23556.06,23397.13,23550.45,-19.59,-0.08,0.67,1529423.0
HSI,20160919,23486.62,23550.45,23625.92,23394.95,23335.59,214.86,0.92,0.99,2116272.0
HSI,20160915,23237.2,23335.59,23471.48,23194.37,23190.64,144.95,0.63,1.19,1752486.0
HSI,20160914,23225.58,23190.64,23371.53,23155.73,23215.76,-25.12,-0.11,0.93,1519306.0
HSI,20160913,23564.13,23215.76,23652.41,23196.49,23290.6,-74.84,-0.32,1.96,1666669.0
HSI,20160912,23596.03,23290.6,23625.37,23290.6,24099.7,-809.1,-3.36,1.39,2611808.0
HSI,20160909,23924.77,24099.7,24364.0,23914.73,23919.34,180.36,0.75,1.88,2857413.0
HSI,20160908,23704.36,23919.34,23928.93,23663.59,23741.81,177.53,0.75,1.12,1738900.0
HSI,20160907,23785.23,23741.81,23830.75,23695.68,23787.68,-45.87,-0.19,0.57,1999666.0
HSI,20160906,23683.28,23787.68,23787.68,23548.55,23649.55,138.13,0.58,1.01,1887507.0
HSI,20160905,23576.31,23649.55,23688.41,23530.36,23266.7,382.85,1.65,0.68,1974632.0
HSI,20160902,23157.01,23266.7,23306.48,23152.79,23162.34,104.36,0.45,0.66,2588173.0
HSI,20160901,22897.16,23162.34,23193.03,22843.42,22976.88,185.46,0.81,1.52,2171686.0
HSI,20160831,23043.08,22976.88,23063.15,22939.87,23016.11,-39.23,-0.17,0.54,1932181.0
HSI,20160830,22945.08,23016.11,23073.52,22898.78,22821.34,194.77,0.85,0.77,1635903.0
HSI,20160829,22904.2,22821.34,22922.68,22762.73,22909.54,-88.2,-0.38,0.7,1301622.0
HSI,20160826,22827.22,22909.54,22997.4,22827.22,22814.95,94.59,0.41,0.75,1649543.0
HSI,20160825,22814.37,22814.95,22898.12,22735.03,22820.78,-5.83,-0.03,0.71,1629677.0
HSI,20160824,23010.63,22820.78,23036.07,22702.61,22998.93,-178.15,-0.77,1.45,1824925.0
HSI,20160823,22927.47,22998.93,22998.93,22854.35,22997.91,1.02,0.0,0.63,1568285.0
HSI,20160822,22941.53,22997.91,23005.16,22792.42,22937.22,60.69,0.26,0.93,1773882.0
HSI,20160819,23153.74,22937.22,23153.74,22875.56,23023.16,-85.94,-0.37,1.21,2160357.0
HSI,20160818,23046.69,23023.16,23193.9,22976.11,22799.78,223.38,0.98,0.96,2400388.0
HSI,20160817,22995.51,22799.78,23029.48,22775.87,22910.84,-111.06,-0.48,1.11,2145682.0
HSI,20160816,23008.09,22910.84,23084.52,22841.66,22932.51,-21.67,-0.09,1.06,2067650.0
HSI,20160815,22765.23,22932.51,22975.74,22765.23,22766.91,165.6,0.73,0.92,2573467.0
HSI,20160812,22788.88,22766.91,22816.75,22704.05,22580.55,186.36,0.83,0.5,2387659.0
HSI,20160811,22412.31,22580.55,22689.94,22359.92,22492.43,88.12,0.39,1.47,2429721.0
HSI,20160810,22511.1,22492.43,22618.04,22399.29,22465.61,26.82,0.12,0.97,1612937.0
HSI,20160809,22464.1,22465.61,22496.75,22402.91,22494.76,-29.15,-0.13,0.42,1346653.0
HSI,20160808,22324.18,22494.76,22503.28,22260.07,22146.09,348.67,1.57,1.1,1452626.0
HSI,20160805,21961.05,22146.09,22193.29,21961.05,21832.23,313.86,1.44,1.06,1199972.0
HSI,20160804,21873.36,21832.23,21922.42,21788.31,21739.12,93.11,0.43,0.62,1051032.0
HSI,20160803,21743.32,21739.12,21822.22,21725.38,22129.14,-390.02,-1.76,0.44,1737499.0
HSI,20160801,22027.65,22129.14,22260.95,22027.65,21891.37,237.77,1.09,1.07,1872144.0
HSI,20160729,22055.95,21891.37,22152.75,21830.46,22174.34,-282.97,-1.28,1.45,1799493.0
HSI,20160728,22134.12,22174.34,22214.72,22053.51,22218.99,-44.65,-0.2,0.73,1660953.0
HSI,20160727,22193.31,22218.99,22277.24,21997.88,22129.73,89.26,0.4,1.26,2019004.0
HSI,20160726,21890.89,22129.73,22300.51,21890.89,21993.44,136.29,0.62,1.86,1998203.0
HSI,20160725,22071.77,21993.44,22071.77,21878.88,21964.27,29.17,0.13,0.88,1226764.0
HSI,20160722,21913.04,21964.27,21972.87,21832.43,22000.49,-36.22,-0.16,0.64,1155667.0
HSI,20160721,21971.97,22000.49,22118.22,21913.16,21882.48,118.01,0.54,0.94,1618305.0
HSI,20160720,21646.39,21882.48,21895.23,21632.51,21673.2,209.28,0.97,1.21,1461119.0
HSI,20160719,21734.34,21673.2,21767.88,21612.6,21803.18,-129.98,-0.6,0.71,1296221.0
HSI,20160718,21656.88,21803.18,21822.0,21616.16,21659.25,143.93,0.66,0.95,1411100.0
HSI,20160715,21589.08,21659.25,21739.21,21515.35,21561.06,98.19,0.46,1.04,1840044.0
HSI,20160714,21297.54,21561.06,21581.42,21242.93,21322.37,238.69,1.12,1.59,1999968.0
HSI,20160713,21356.64,21322.37,21441.23,21279.77,21224.74,97.63,0.46,0.76,1881684.0
HSI,20160712,21046.94,21224.74,21252.64,20957.26,20880.5,344.24,1.65,1.41,2031520.0
HSI,20160711,20951.17,20880.5,20972.85,20840.0,20564.17,316.33,1.54,0.65,2060486.0
HSI,20160708,20622.83,20564.17,20645.59,20468.53,20706.92,-142.75,-0.69,0.86,1231721.0
HSI,20160707,20606.68,20706.92,20731.12,20576.74,20495.29,211.63,1.03,0.75,1160174.0
HSI,20160706,20475.4,20495.29,20560.06,20304.39,20750.72,-255.43,-1.23,1.23,1683749.0
HSI,20160705,20919.52,20750.72,20945.98,20737.16,21059.2,-308.48,-1.46,0.99,1263281.0
HSI,20160704,20967.47,21059.2,21166.02,20840.64,20794.37,264.83,1.27,1.56,1895189.0
HSI,20160630,20736.85,20794.37,20828.03,20614.65,20436.12,358.25,1.75,1.04,2095647.0
HSI,20160629,20217.07,20436.12,20456.58,20217.07,20172.46,263.66,1.31,1.19,1614668.0
HSI,20160628,19898.75,20172.46,20196.2,19898.75,20227.3,-54.84,-0.27,1.47,1979364.0
HSI,20160627,19982.66,20227.3,20329.16,19969.47,20259.13,-31.83,-0.16,1.78,1845024.0
HSI,20160624,20483.51,20259.13,21034.18,19662.7,20868.34,-609.21,-2.92,6.57,4075534.0
HSI,20160623,20862.59,20868.34,20889.05,20753.94,20795.12,73.22,0.35,0.65,1715395.0
HSI,20160622,20553.94,20795.12,20841.51,20515.25,20668.44,126.68,0.61,1.58,1892647.0
HSI,20160621,20522.36,20668.44,20681.79,20516.73,20510.2,158.24,0.77,0.8,1658747.0
HSI,20160620,20425.06,20510.2,20551.02,20288.49,20169.98,340.22,1.69,1.3,1614190.0
HSI,20160617,20244.23,20169.98,20282.04,20090.8,20038.42,131.56,0.66,0.95,2261478.0
HSI,20160616,20284.91,20038.42,20297.4,19964.37,20467.52,-429.1,-2.1,1.63,1960767.0
HSI,20160615,20161.01,20467.52,20553.58,20161.01,20387.53,79.99,0.39,1.93,1782609.0
HSI,20160614,20476.75,20387.53,20537.92,20358.94,20512.99,-125.46,-0.61,0.87,1545072.0
HSI,20160613,20647.51,20512.99,20664.59,20430.81,21042.64,-529.65,-2.52,1.11,2147869.0
HSI,20160610,21240.08,21042.64,21270.62,21017.98,21297.88,-255.24,-1.2,1.19,1691347.0
HSI,20160608,21294.27,21297.88,21352.37,21179.95,21328.24,-30.36,-0.14,0.81,1553072.0
HSI,20160607,21218.96,21328.24,21351.33,21153.68,21030.22,298.02,1.42,0.94,1876492.0
HSI,20160606,20971.13,21030.22,21039.87,20840.95,20947.24,82.98,0.4,0.95,1475493.0
HSI,20160603,20956.08,20947.24,21049.2,20887.79,20859.22,88.02,0.42,0.77,1927107.0
HSI,20160602,20769.81,20859.22,20878.21,20680.65,20760.98,98.24,0.47,0.95,2049730.0
HSI,20160601,20726.53,20760.98,20898.45,20713.29,20815.09,-54.11,-0.26,0.89,1466248.0
HSI,20160531,20617.33,20815.09,20974.71,20617.33,20629.39,185.7,0.9,1.73,3226368.0
HSI,20160530,20523.67,20629.39,20765.61,20465.84,20576.77,52.62,0.26,1.46,1848476.0
HSI,20160527,20425.0,20576.77,20620.15,20290.84,20397.11,179.66,0.88,1.61,1661189.0
HSI,20160526,20373.48,20397.11,20404.73,20249.96,20368.05,29.06,0.14,0.76,1388673.0
HSI,20160525,20156.76,20368.05,20379.66,20156.76,19830.43,537.62,2.71,1.12,2103877.0
HSI,20160524,19828.02,19830.43,19870.16,19712.67,19809.03,21.4,0.11,0.8,1210408.0
HSI,20160523,19788.13,19809.03,19955.03,19750.62,19852.2,-43.17,-0.22,1.03,1120199.0
HSI,20160520,19631.71,19852.2,19954.33,19631.71,19694.33,157.87,0.8,1.64,1286318.0
HSI,20160519,19729.63,19694.33,19793.46,19646.35,19826.41,-132.08,-0.67,0.74,1183596.0
HSI,20160518,19862.42,19826.41,19923.83,19749.29,20118.8,-292.39,-1.45,0.87,1393386.0
HSI,20160517,19987.24,20118.8,20145.77,19847.7,19883.95,234.85,1.18,1.5,1617174.0
HSI,20160516,19711.77,19883.95,19998.76,19705.91,19719.29,164.66,0.84,1.49,1532028.0
HSI,20160513,19843.49,19719.29,19881.91,19594.61,19915.46,-196.17,-0.99,1.44,1812885.0
HSI,20160512,20100.5,19915.46,20100.5,19863.62,20055.29,-139.83,-0.7,1.18,1185988.0
HSI,20160511,20347.76,20055.29,20347.76,20008.92,20242.68,-187.39,-0.93,1.67,1379305.0
HSI,20160510,19962.43,20242.68,20294.46,19962.43,20156.81,85.87,0.43,1.65,1491676.0
HSI,20160509,20279.9,20156.81,20303.19,20125.78,20109.87,46.94,0.23,0.88,1364211.0
HSI,20160506,20357.45,20109.87,20377.94,20058.77,20449.82,-339.95,-1.66,1.56,1779177.0
HSI,20160505,20363.86,20449.82,20534.76,20342.75,20525.83,-76.01,-0.37,0.94,1396883.0
HSI,20160504,20556.5,20525.83,20580.38,20411.41,20676.94,-151.11,-0.73,0.82,1604015.0
HSI,20160503,21061.77,20676.94,21061.77,20668.37,21067.05,-390.11,-1.85,1.87,1760490.0
HSI,20160429,21215.2,21067.05,21235.39,21023.77,21388.03,-320.98,-1.5,0.99,1652720.0
HSI,20160428,21488.96,21388.03,21654.07,21255.42,21361.6,26.43,0.12,1.87,1736241.0
HSI,20160427,21372.33,21361.6,21442.51,21277.04,21407.27,-45.67,-0.21,0.77,1285824.0
HSI,20160426,21380.02,21407.27,21419.92,21080.88,21304.44,102.83,0.48,1.59,1388439.0
HSI,20160425,21408.56,21304.44,21430.57,21254.46,21467.04,-162.6,-0.76,0.82,1237085.0
HSI,20160422,21448.15,21467.04,21495.79,21358.53,21622.25,-155.21,-0.72,0.63,1322371.0
HSI,20160421,21406.4,21622.25,21634.74,21331.59,21236.31,385.94,1.82,1.43,1761976.0
HSI,20160420,21452.82,21236.31,21452.82,21103.34,21436.21,-199.9,-0.93,1.63,1769840.0
HSI,20160419,21438.13,21436.21,21459.04,21259.17,21161.5,274.71,1.3,0.94,1507310.0
HSI,20160418,21129.68,21161.5,21172.0,21002.77,21316.47,-154.97,-0.73,0.79,1470972.0
HSI,20160415,21374.65,21316.47,21423.06,21234.12,21337.81,-21.34,-0.1,0.89,1457369.0
HSI,20160414,21456.61,21337.81,21511.08,21266.21,21158.71,179.1,0.85,1.16,2117814.0
HSI,20160413,20739.34,21158.71,21171.29,20716.91,20504.44,654.27,3.19,2.22,2577672.0
HSI,20160412,20440.72,20504.44,20546.43,20407.82,20440.81,63.63,0.31,0.68,1027960.4
HSI,20160411,20255.84,20440.81,20550.95,20240.69,20370.4,70.41,0.35,1.52,1272374.0
HSI,20160408,20061.6,20370.4,20370.44,20045.47,20266.05,104.35,0.51,1.6,1480012.0
HSI,20160407,20297.82,20266.05,20370.52,20165.76,20206.67,59.38,0.29,1.01,1540144.0
HSI,20160406,20100.0,20206.67,20249.84,20100.0,20177.0,29.67,0.15,0.74,1379662.0
HSI,20160405,20311.86,20177.0,20311.86,20116.87,20498.92,-321.92,-1.57,0.95,1934750.0
HSI,20160401,20786.18,20498.92,20786.18,20455.41,20776.7,-277.78,-1.34,1.59,1684118.0
HSI,20160331,20811.46,20776.7,20872.55,20689.22,20803.39,-26.69,-0.13,0.88,1836089.0
HSI,20160330,20545.44,20803.39,20820.73,20541.07,20366.3,437.09,2.15,1.37,2122338.0
HSI,20160329,20386.32,20366.3,20386.32,20250.15,20345.61,20.69,0.1,0.67,1344195.0
HSI,20160324,20450.69,20345.61,20499.4,20268.53,20615.23,-269.62,-1.31,1.12,1506101.0
HSI,20160323,20629.4,20615.23,20693.48,20513.61,20666.75,-51.52,-0.25,0.87,1222060.0
HSI,20160322,20765.07,20666.75,20765.07,20576.8,20684.15,-17.4,-0.08,0.91,1343683.0
HSI,20160321,20738.25,20684.15,20772.46,20618.56,20671.63,12.52,0.06,0.74,1567123.0
HSI,20160318,20599.19,20671.63,20687.97,20514.97,20503.81,167.82,0.82,0.84,2156273.0
HSI,20160317,20580.06,20503.81,20619.34,20435.65,20257.7,246.11,1.21,0.91,1748461.0
HSI,20160316,20339.9,20257.7,20383.2,20168.74,20288.77,-31.07,-0.15,1.06,1251242.0
HSI,20160315,20298.15,20288.77,20366.56,20254.59,20435.34,-146.57,-0.72,0.55,1230045.0
HSI,20160314,20371.59,20435.34,20512.03,20328.88,20199.6,235.74,1.17,0.91,1776146.0
HSI,20160311,19900.67,20199.6,20238.72,19853.63,19984.42,215.18,1.08,1.93,2031676.0
HSI,20160310,20055.42,19984.42,20184.23,19923.54,19996.26,-11.84,-0.06,1.3,1427376.0
HSI,20160309,19898.74,19996.26,20005.41,19818.42,20011.58,-15.32,-0.08,0.93,1240037.0
HSI,20160308,20132.1,20011.58,20137.73,19902.75,20159.72,-148.14,-0.73,1.17,1494130.0
HSI,20160307,20306.09,20159.72,20331.69,20095.63,20176.7,-16.98,-0.08,1.17,1989939.0
HSI,20160304,20052.1,20176.7,20200.38,19977.43,19941.76,234.94,1.18,1.12,1966809.0
HSI,20160303,20082.01,19941.76,20082.01,19791.6,20003.49,-61.73,-0.31,1.45,1816160.0
HSI,20160302,19788.17,20003.49,20058.12,19783.92,19407.46,596.03,3.07,1.41,2531787.0
HSI,20160301,19259.99,19407.46,19420.0,19108.3,19111.93,295.53,1.55,1.63,1519465.0
HSI,20160229,19366.17,19111.93,19377.72,19053.78,19364.15,-252.22,-1.3,1.67,1309736.0
HSI,20160226,19179.95,19364.15,19436.71,19122.56,18888.75,475.4,2.52,1.66,1684071.0
HSI,20160225,19215.49,18888.75,19215.49,18867.7,19192.45,-303.7,-1.58,1.81,1439040.0
HSI,20160224,19282.34,19192.45,19360.8,19060.16,19414.78,-222.33,-1.15,1.55,1343007.0
HSI,20160223,19506.94,19414.78,19519.85,19328.26,19464.09,-49.31,-0.25,0.98,1262915.0
HSI,20160222,19374.24,19464.09,19524.97,19374.24,19285.5,178.59,0.93,0.78,1244806.0
HSI,20160219,19238.43,19285.5,19342.03,19210.65,19363.08,-77.58,-0.4,0.68,1307927.0
HSI,20160218,19409.21,19363.08,19436.39,19266.22,18924.57,438.51,2.32,0.9,1900952.0
HSI,20160217,19198.18,18924.57,19308.54,18909.06,19122.08,-197.51,-1.03,2.09,1741725.0
HSI,20160216,19013.74,19122.08,19260.67,18974.6,18918.14,203.94,1.08,1.51,1926970.0
HSI,20160215,18668.87,18918.14,18937.06,18668.87,18319.58,598.56,3.27,1.46,1782824.0
HSI,20160212,18278.8,18319.58,18482.33,18278.8,18545.8,-226.22,-1.22,1.1,2082281.0
HSI,20160211,18486.93,18545.8,18627.51,18446.56,19288.17,-742.37,-3.85,0.94,1926229.0
HSI,20160205,19287.36,19288.17,19397.88,19230.0,19183.09,105.08,0.55,0.88,1303925.0
HSI,20160204,19190.36,19183.09,19338.37,19166.18,18991.59,191.5,1.01,0.91,1605140.0
HSI,20160203,18910.88,18991.59,19032.71,18764.82,19446.84,-455.25,-2.34,1.38,2192281.0
HSI,20160202,19474.87,19446.84,19628.57,19403.49,19595.5,-148.66,-0.76,1.15,1838676.0
HSI,20160201,19770.96,19595.5,19770.96,19444.26,19683.11,-87.61,-0.45,1.66,1645833.0
HSI,20160129,19138.42,19683.11,19709.99,19130.59,19195.83,487.28,2.54,3.02,2422862.0
HSI,20160128,19093.77,19195.83,19223.59,18982.22,19052.45,143.38,0.75,1.27,2001836.0
HSI,20160127,19211.86,19052.45,19216.99,18931.34,18860.8,191.65,1.02,1.51,1989536.0
HSI,20160126,19068.84,18860.8,19098.07,18811.83,19340.14,-479.34,-2.48,1.48,1931180.0
HSI,20160125,19341.41,19340.14,19490.27,19291.91,19080.51,259.63,1.36,1.04,1831718.0
HSI,20160122,19000.79,19080.51,19152.8,18769.61,18542.15,538.36,2.9,2.07,2462316.0
HSI,20160121,19079.13,18542.15,19238.27,18534.3,18886.3,-344.15,-1.82,3.73,2689118.0
HSI,20160120,19332.22,18886.3,19332.22,18833.88,19635.81,-749.51,-3.82,2.54,2535604.0
HSI,20160119,19283.57,19635.81,19647.75,19204.22,19237.45,398.36,2.07,2.31,1881814.0
HSI,20160118,19287.38,19237.45,19439.49,19195.56,19520.77,-283.32,-1.45,1.25,2101680.0
HSI,20160115,19781.46,19520.77,19828.93,19500.38,19817.41,-296.64,-1.5,1.66,1992379.0
HSI,20160114,19578.92,19817.41,19893.88,19509.08,19934.88,-117.47,-0.59,1.93,1838366.0
HSI,20160113,20028.86,19934.88,20234.78,19850.73,19711.76,223.12,1.13,1.95,1842340.0
HSI,20160112,20030.03,19711.76,20130.8,19694.99,19888.5,-176.74,-0.89,2.19,1891089.0
