ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
DJI,20171128,23625.19,23836.71,23849.61,23617.11,23580.78,255.93,1.09,0.99,319237.5
DJI,20171127,23552.86,23580.78,23638.92,23545.02,23557.99,22.79,0.1,0.4,296318.5
DJI,20171124,23552.75,23557.99,23599.18,23551.59,23526.18,31.81,0.14,0.2,118612.88
DJI,20171122,23597.24,23526.18,23605.77,23507.61,23590.83,-64.65,-0.27,0.42,268756.0
DJI,20171121,23500.15,23590.83,23617.8,23500.15,23430.33,160.5,0.69,0.5,329649.5
DJI,20171120,23370.71,23430.33,23456.88,23360.58,23358.24,72.09,0.31,0.41,315328.69
DJI,20171117,23433.77,23358.24,23433.77,23356.01,23458.36,-100.12,-0.43,0.33,385995.38
DJI,20171116,23365.34,23458.36,23492.19,23365.34,23271.28,187.08,0.8,0.55,402023.57
DJI,20171115,23334.59,23271.28,23344.99,23242.75,23409.47,-138.19,-0.59,0.44,404296.07
DJI,20171114,23388.4,23409.47,23414.08,23271.57,23439.7,-30.23,-0.13,0.61,561333.69
DJI,20171113,23367.47,23439.7,23461.68,23343.34,23422.21,17.49,0.07,0.51,491256.5
DJI,20171110,23432.71,23422.21,23452.2,23392.96,23461.94,-39.73,-0.17,0.25,351276.19
DJI,20171109,23492.09,23461.94,23516.74,23310.02,23563.36,-101.42,-0.43,0.88,305441.19
DJI,20171108,23542.6,23563.36,23575.0,23510.56,23557.23,6.13,0.03,0.27,264674.19
DJI,20171107,23574.03,23557.23,23602.12,23484.19,23548.42,8.81,0.04,0.5,285084.69
DJI,20171106,23533.96,23548.42,23574.86,23520.75,23539.19,9.23,0.04,0.23,325185.25
DJI,20171103,23549.59,23539.19,23557.06,23481.57,23516.26,22.93,0.1,0.32,312254.75
DJI,20171102,23463.24,23516.26,23531.38,23350.98,23435.01,81.25,0.35,0.77,348039.19
DJI,20171101,23442.9,23435.01,23517.71,23388.91,23377.24,57.77,0.25,0.55,361260.75
DJI,20171031,23369.22,23377.24,23406.35,23334.39,23348.74,28.5,0.12,0.31,388047.38
DJI,20171030,23405.75,23348.74,23428.75,23327.87,23434.19,-85.45,-0.36,0.43,436898.75
DJI,20171027,23419.16,23434.19,23449.4,23353.16,23400.86,33.33,0.14,0.41,518872.75
DJI,20171026,23380.89,23400.86,23459.84,23380.89,23329.46,71.4,0.31,0.34,370599.75
DJI,20171025,23431.09,23329.46,23451.51,23251.11,23441.76,-112.3,-0.48,0.85,399559.88
DJI,20171024,23346.78,23441.76,23485.25,23343.23,23273.96,167.8,0.72,0.61,406849.69
DJI,20171023,23348.95,23273.96,23368.37,23273.96,23328.63,-54.67,-0.23,0.4,456826.25
DJI,20171020,23205.18,23328.63,23328.84,23201.78,23163.04,165.59,0.71,0.55,474384.07
DJI,20171019,23107.47,23163.04,23167.24,23052.67,23157.6,5.44,0.02,0.49,350401.69
DJI,20171018,23087.13,23157.6,23172.93,23086.75,22997.44,160.16,0.7,0.37,271870.38
DJI,20171017,22952.41,22997.44,23002.2,22948.23,22956.96,40.48,0.18,0.24,273086.19
DJI,20171016,22892.92,22956.96,22960.12,22887.12,22871.72,85.24,0.37,0.32,247184.0
DJI,20171013,22876.43,22871.72,22905.33,22855.93,22841.01,30.71,0.13,0.22,259557.19
DJI,20171012,22854.85,22841.01,22884.82,22821.13,22872.89,-31.88,-0.14,0.28,291787.5
DJI,20171011,22827.65,22872.89,22872.89,22821.66,22830.68,42.21,0.18,0.22,315995.07
DJI,20171010,22784.76,22830.68,22850.51,22770.99,22761.07,69.61,0.31,0.35,319270.5
DJI,20171009,22779.73,22761.07,22803.37,22739.38,22773.67,-12.6,-0.06,0.28,310766.07
DJI,20171006,22762.03,22773.67,22773.67,22730.85,22775.39,-1.72,-0.01,0.19,221452.38
DJI,20171005,22669.08,22775.39,22777.04,22655.14,22661.64,113.75,0.5,0.54,246399.75
DJI,20171004,22645.67,22661.64,22685.94,22632.8,22641.67,19.97,0.09,0.23,235729.57
DJI,20171003,22564.45,22641.67,22646.32,22562.9,22557.6,84.07,0.37,0.37,238828.88
DJI,20171002,22423.47,22557.6,22559.38,22416.0,22405.09,152.51,0.68,0.64,268532.38
DJI,20170929,22358.47,22405.09,22405.63,22332.96,22381.2,23.89,0.11,0.32,274792.5
DJI,20170928,22306.83,22381.2,22394.74,22288.97,22340.71,40.49,0.18,0.47,263014.88
DJI,20170927,22330.93,22340.71,22371.1,22254.93,22284.32,56.39,0.25,0.52,342895.38
DJI,20170926,22322.03,22284.32,22369.35,22279.52,22296.09,-11.77,-0.05,0.4,285985.69
DJI,20170925,22320.47,22296.09,22359.88,22219.11,22349.59,-53.5,-0.24,0.63,332434.88
DJI,20170922,22334.07,22349.59,22364.31,22299.58,22359.23,-9.64,-0.04,0.29,297144.38
DJI,20170921,22414.02,22359.23,22419.51,22356.55,22412.59,-53.36,-0.24,0.28,287387.0
DJI,20170920,22351.38,22412.59,22413.26,22314.68,22370.8,41.79,0.19,0.44,334556.57
DJI,20170919,22349.7,22370.8,22386.01,22340.71,22331.35,39.45,0.18,0.2,295574.07
DJI,20170918,22297.92,22331.35,22355.62,22283.35,22268.34,63.01,0.28,0.32,302736.19
DJI,20170915,22252.44,22268.34,22275.02,22214.52,22203.48,64.86,0.29,0.27,527542.57
DJI,20170914,22144.96,22203.48,22216.44,22135.26,22158.18,45.3,0.2,0.37,297784.88
DJI,20170913,22103.47,22158.18,22158.18,22095.79,22118.86,39.32,0.18,0.28,291888.88
DJI,20170912,22090.56,22118.86,22134.57,22087.09,22057.37,61.49,0.28,0.22,364578.57
DJI,20170911,21927.79,22057.37,22067.1,21927.79,21797.79,259.58,1.19,0.64,312767.57
DJI,20170908,21764.43,21797.79,21846.63,21731.12,21784.78,13.01,0.06,0.53,289404.69
DJI,20170907,21820.38,21784.78,21850.01,21745.71,21807.64,-22.86,-0.1,0.48,333813.25
DJI,20170906,21815.76,21807.64,21849.24,21794.07,21753.31,54.33,0.25,0.25,318760.5
DJI,20170905,21912.37,21753.31,21921.09,21709.63,21987.56,-234.25,-1.07,0.96,332839.88
DJI,20170901,21981.77,21987.56,22038.97,21974.91,21948.1,39.46,0.18,0.29,256235.19
DJI,20170831,21936.01,21948.1,21985.76,21910.5,21892.43,55.67,0.25,0.34,376789.57
DJI,20170830,21859.76,21892.43,21914.26,21839.47,21865.37,27.06,0.12,0.34,242838.38
DJI,20170829,21718.0,21865.37,21879.22,21673.58,21808.4,56.97,0.26,0.94,227344.75
DJI,20170828,21832.5,21808.4,21861.49,21767.94,21813.67,-5.27,-0.02,0.43,218737.19
DJI,20170825,21819.08,21813.67,21906.86,21812.81,21783.4,30.27,0.14,0.43,217565.5
DJI,20170824,21839.9,21783.4,21870.11,21765.82,21812.09,-28.69,-0.13,0.48,228483.5
DJI,20170823,21850.27,21812.09,21866.66,21808.39,21899.89,-87.8,-0.4,0.27,234808.0
DJI,20170822,21739.78,21899.89,21912.83,21738.13,21703.75,196.14,0.9,0.8,244978.25
DJI,20170821,21671.36,21703.75,21718.74,21600.34,21674.51,29.24,0.13,0.55,277876.07
DJI,20170818,21724.88,21674.51,21793.35,21641.63,21750.73,-76.22,-0.35,0.7,309073.88
DJI,20170817,21984.74,21750.73,21984.74,21750.32,22024.87,-274.14,-1.24,1.06,311028.69
DJI,20170816,22031.93,22024.87,22085.71,22002.47,21998.99,25.88,0.12,0.38,264916.5
DJI,20170815,22029.91,21998.99,22038.92,21971.48,21993.71,5.28,0.02,0.31,269071.88
DJI,20170814,21945.64,21993.71,22019.23,21945.64,21858.32,135.39,0.62,0.34,235030.57
DJI,20170811,21883.32,21858.32,21911.09,21842.74,21844.01,14.31,0.07,0.31,237795.0
DJI,20170810,21988.2,21844.01,21988.2,21843.94,22048.7,-204.69,-0.93,0.65,303310.5
DJI,20170809,22022.34,22048.7,22057.19,21996.69,22085.34,-36.64,-0.17,0.27,277800.07
DJI,20170808,22095.14,22085.34,22179.11,22057.29,22118.42,-33.08,-0.15,0.55,262001.88
DJI,20170807,22100.2,22118.42,22121.15,22081.97,22092.81,25.61,0.12,0.18,213012.38
DJI,20170804,22058.39,22092.81,22092.81,22024.64,22026.1,66.71,0.3,0.31,253635.25
DJI,20170803,22007.58,22026.1,22044.85,21991.32,22016.24,9.86,0.04,0.24,278731.07
DJI,20170802,22004.36,22016.24,22036.1,21967.46,21963.92,52.32,0.24,0.31,336824.75
DJI,20170801,21961.42,21963.92,21990.96,21940.81,21891.12,72.8,0.33,0.23,328405.5
DJI,20170731,21863.39,21891.12,21929.8,21861.71,21830.31,60.81,0.28,0.31,307611.0
DJI,20170728,21787.51,21830.31,21841.18,21756.12,21796.55,33.76,0.15,0.39,285634.69
DJI,20170727,21717.42,21796.55,21798.47,21687.85,21711.01,85.54,0.39,0.51,407321.38
DJI,20170726,21690.38,21711.01,21742.7,21683.29,21613.43,97.58,0.45,0.27,278244.57
DJI,20170725,21638.56,21613.43,21670.62,21577.37,21513.17,100.26,0.47,0.43,304300.5
DJI,20170724,21577.78,21513.17,21577.78,21496.13,21580.07,-66.9,-0.31,0.38,284080.69
DJI,20170721,21591.72,21580.07,21592.61,21503.78,21611.78,-31.71,-0.15,0.41,362832.25
DJI,20170720,21641.54,21611.78,21661.91,21576.96,21640.75,-28.97,-0.13,0.39,313946.38
DJI,20170719,21569.25,21640.75,21640.75,21565.84,21574.73,66.02,0.31,0.35,253038.19
DJI,20170718,21589.94,21574.73,21589.94,21471.14,21629.72,-54.99,-0.25,0.55,251107.19
DJI,20170717,21633.97,21629.72,21661.81,21617.66,21637.74,-8.02,-0.04,0.2,244776.57
DJI,20170714,21532.77,21637.74,21681.53,21521.72,21553.09,84.65,0.39,0.74,235590.07
DJI,20170713,21537.19,21553.09,21568.72,21512.36,21532.14,20.95,0.1,0.26,232267.69
DJI,20170712,21467.93,21532.14,21580.79,21467.93,21409.07,123.07,0.57,0.53,267867.0
DJI,20170711,21410.17,21409.07,21441.62,21279.3,21408.52,0.55,0.0,0.76,247569.19
DJI,20170710,21381.23,21408.52,21446.39,21371.11,21414.34,-5.82,-0.03,0.35,270344.07
DJI,20170707,21354.66,21414.34,21425.82,21350.72,21320.04,94.3,0.44,0.35,242238.69
DJI,20170706,21423.93,21320.04,21433.1,21305.38,21478.17,-158.13,-0.74,0.59,320449.38
DJI,20170705,21492.83,21478.17,21505.36,21404.76,21479.27,-1.1,-0.01,0.47,273693.0
DJI,20170703,21392.3,21479.27,21562.75,21391.71,21349.63,129.64,0.61,0.8,186811.69
DJI,20170630,21348.6,21349.63,21426.12,21325.08,21287.03,62.6,0.29,0.47,313257.69
DJI,20170629,21487.38,21287.03,21487.38,21197.08,21454.61,-167.58,-0.78,1.35,336748.5
DJI,20170628,21372.36,21454.61,21478.75,21372.36,21310.66,143.95,0.68,0.5,271510.88
DJI,20170627,21411.19,21310.66,21440.6,21310.66,21409.55,-98.89,-0.46,0.61,292172.07
DJI,20170626,21434.68,21409.55,21506.21,21381.25,21394.76,14.79,0.07,0.58,241881.25
DJI,20170623,21380.92,21394.76,21421.79,21333.89,21397.29,-2.53,-0.01,0.41,368403.0
DJI,20170622,21407.98,21397.29,21456.47,21394.81,21410.03,-12.74,-0.06,0.29,270677.25
DJI,20170621,21466.39,21410.03,21492.62,21390.0,21467.14,-57.11,-0.27,0.48,292497.25
DJI,20170620,21521.25,21467.14,21535.03,21464.24,21528.99,-61.85,-0.29,0.33,310195.5
DJI,20170619,21444.75,21528.99,21528.99,21436.08,21384.28,144.71,0.68,0.43,289398.0
DJI,20170616,21335.93,21384.28,21384.42,21308.01,21359.9,24.38,0.11,0.36,603256.38
DJI,20170615,21291.69,21359.9,21367.28,21261.87,21374.56,-14.66,-0.07,0.49,317198.75
DJI,20170614,21342.71,21374.56,21391.97,21294.09,21328.47,46.09,0.22,0.46,295090.57
DJI,20170613,21256.83,21328.47,21332.77,21256.83,21235.67,92.8,0.44,0.36,323510.07
DJI,20170612,21259.95,21235.67,21277.08,21186.15,21271.97,-36.3,-0.17,0.43,528076.69
DJI,20170609,21208.96,21271.97,21305.35,21159.45,21182.53,89.44,0.42,0.69,397196.38
DJI,20170608,21169.76,21182.53,21265.69,21138.16,21173.69,8.84,0.04,0.6,330332.69
DJI,20170607,21171.57,21173.69,21189.84,21113.31,21136.23,37.46,0.18,0.36,273397.5
DJI,20170606,21145.48,21136.23,21180.47,21118.46,21184.04,-47.81,-0.23,0.29,283547.19
DJI,20170605,21195.03,21184.04,21224.41,21168.69,21206.29,-22.25,-0.1,0.26,269794.69
DJI,20170602,21142.09,21206.29,21225.04,21129.56,21144.18,62.11,0.29,0.45,329700.57
DJI,20170601,21030.55,21144.18,21144.18,20994.22,21008.65,135.53,0.65,0.71,276734.57
DJI,20170531,21048.46,21008.65,21051.7,20942.57,21029.47,-20.82,-0.1,0.52,371582.5
DJI,20170530,21045.49,21029.47,21063.62,21009.6,21080.28,-50.81,-0.24,0.26,242811.69
DJI,20170526,21070.15,21080.28,21092.82,21050.49,21082.95,-2.67,-0.01,0.2,207998.38
DJI,20170525,21062.96,21082.95,21112.32,21051.41,21012.42,70.53,0.34,0.29,268967.19
DJI,20170524,20949.21,21012.42,21022.82,20933.58,20937.91,74.51,0.36,0.43,283176.69
DJI,20170523,20908.67,20937.91,20961.14,20896.22,20894.83,43.08,0.21,0.31,244945.75
DJI,20170522,20867.77,20894.83,20914.26,20860.16,20804.84,89.99,0.43,0.26,276120.69
DJI,20170519,20698.28,20804.84,20857.13,20687.94,20663.02,141.82,0.69,0.82,365183.5
DJI,20170518,20579.65,20663.02,20759.2,20553.45,20606.93,56.09,0.27,1.0,422588.0
DJI,20170517,20846.17,20606.93,20846.17,20601.08,20979.75,-372.82,-1.78,1.17,423200.57
DJI,20170516,20984.48,20979.75,21033.53,20932.88,20981.94,-2.19,-0.01,0.48,311580.38
DJI,20170515,20923.63,20981.94,21000.83,20923.63,20896.61,85.33,0.41,0.37,313166.19
DJI,20170512,20893.19,20896.61,20916.1,20869.74,20919.42,-22.81,-0.11,0.22,288496.25
DJI,20170511,20925.72,20919.42,20933.36,20798.9,20943.11,-23.69,-0.11,0.64,287684.07
DJI,20170510,20958.49,20943.11,20976.28,20884.15,20975.78,-32.67,-0.16,0.44,283343.38
DJI,20170509,21022.28,20975.78,21046.85,20938.04,21012.28,-36.5,-0.17,0.52,272996.57
DJI,20170508,20991.26,21012.28,21017.89,20971.05,21006.94,5.34,0.03,0.22,276147.25
DJI,20170505,20929.04,21006.94,21006.94,20905.0,20951.47,55.47,0.26,0.49,260960.19
DJI,20170504,20987.83,20951.47,20990.79,20847.95,20957.9,-6.43,-0.03,0.68,274723.57
DJI,20170503,20915.0,20957.9,20972.74,20874.18,20949.89,8.01,0.04,0.47,310921.75
DJI,20170502,20941.19,20949.89,20960.92,20904.06,20913.46,36.43,0.17,0.27,338805.57
DJI,20170501,20962.73,20913.46,20976.62,20898.38,20940.51,-27.05,-0.13,0.37,288161.19
DJI,20170428,20987.39,20940.51,20987.76,20926.75,20981.33,-40.82,-0.19,0.29,329991.69
DJI,20170427,20991.12,20981.33,21005.8,20935.8,20975.09,6.24,0.03,0.33,305685.88
DJI,20170426,21009.95,20975.09,21070.9,20972.27,20996.12,-21.03,-0.1,0.47,328547.69
DJI,20170425,20915.51,20996.12,21026.97,20909.38,20763.89,232.23,1.12,0.57,348181.57
DJI,20170424,20723.59,20763.89,20792.2,20723.59,20547.76,216.13,1.05,0.33,342395.07
DJI,20170421,20578.1,20547.76,20601.4,20505.33,20578.71,-30.95,-0.15,0.47,369603.07
DJI,20170420,20406.68,20578.71,20629.78,20406.68,20404.49,174.22,0.85,1.09,312436.57
DJI,20170419,20503.52,20404.49,20546.69,20379.55,20523.28,-118.79,-0.58,0.81,294789.69
DJI,20170418,20561.39,20523.28,20600.12,20462.28,20636.92,-113.64,-0.55,0.67,263175.5
DJI,20170417,20484.75,20636.92,20644.41,20484.75,20453.25,183.67,0.9,0.78,229238.69
DJI,20170413,20561.69,20453.25,20612.27,20453.25,20591.86,-138.61,-0.67,0.77,235808.57
DJI,20170412,20637.95,20591.86,20642.54,20553.03,20651.3,-59.44,-0.29,0.43,267670.5
DJI,20170411,20644.32,20651.3,20660.03,20512.56,20658.02,-6.72,-0.03,0.71,255119.19
DJI,20170410,20668.22,20658.02,20750.33,20614.86,20656.1,1.92,0.01,0.66,230484.88
DJI,20170407,20647.81,20656.1,20726.07,20606.95,20662.95,-6.85,-0.03,0.58,219733.19
DJI,20170406,20653.77,20662.95,20746.46,20612.17,20648.15,14.8,0.07,0.65,251718.19
DJI,20170405,20745.06,20648.15,20887.5,20639.55,20689.24,-41.09,-0.2,1.2,284976.0
DJI,20170404,20634.94,20689.24,20701.29,20605.3,20650.21,39.03,0.19,0.46,237391.19
DJI,20170403,20665.17,20650.21,20692.34,20517.82,20663.22,-13.01,-0.06,0.84,285674.88
DJI,20170331,20700.34,20663.22,20722.59,20660.68,20728.49,-65.27,-0.31,0.3,303771.0
DJI,20170330,20662.79,20728.49,20753.78,20643.6,20659.32,69.17,0.33,0.53,270905.0
DJI,20170329,20675.75,20659.32,20684.73,20625.03,20701.5,-42.18,-0.2,0.29,238322.57
DJI,20170328,20542.14,20701.5,20735.61,20520.1,20550.98,150.52,0.73,1.05,299670.69
DJI,20170327,20488.35,20550.98,20578.46,20412.8,20596.72,-45.74,-0.22,0.8,269378.5
DJI,20170324,20674.45,20596.72,20718.33,20529.67,20656.58,-59.86,-0.29,0.91,292981.5
DJI,20170323,20645.07,20656.58,20757.89,20618.62,20661.3,-4.72,-0.02,0.67,280054.38
DJI,20170322,20640.42,20661.3,20686.21,20578.95,20668.01,-6.71,-0.03,0.52,325088.0
DJI,20170321,20956.33,20668.01,20970.04,20653.26,20905.86,-237.85,-1.14,1.52,369322.25
DJI,20170320,20916.27,20905.86,20955.45,20885.7,20914.62,-8.76,-0.04,0.33,253610.25
DJI,20170317,20965.37,20914.62,20980.51,20911.07,20934.55,-19.93,-0.1,0.33,535281.19
DJI,20170316,20969.27,20934.55,21000.11,20893.5,20950.1,-15.55,-0.07,0.51,264362.25
DJI,20170315,20874.78,20950.1,20977.47,20859.6,20837.37,112.73,0.54,0.57,306594.19
DJI,20170314,20848.6,20837.37,20874.0,20786.31,20881.48,-44.11,-0.21,0.42,246820.57
DJI,20170313,20899.28,20881.48,20926.06,20845.71,20902.98,-21.5,-0.1,0.38,289262.69
DJI,20170310,20919.01,20902.98,20940.29,20827.66,20858.19,44.79,0.21,0.54,315431.19
DJI,20170309,20864.32,20858.19,20900.57,20777.16,20855.73,2.46,0.01,0.59,275962.0
DJI,20170308,20940.44,20855.73,20951.44,20835.58,20924.76,-69.03,-0.33,0.55,296781.88
DJI,20170307,20934.89,20924.76,20970.54,20901.26,20954.34,-29.58,-0.14,0.33,274630.19
DJI,20170306,20955.71,20954.34,20986.43,20912.11,21005.71,-51.37,-0.24,0.35,266621.38
DJI,20170303,21008.75,21005.71,21039.96,20953.86,21002.97,2.74,0.01,0.41,254422.38
DJI,20170302,21128.91,21002.97,21129.2,20996.61,21115.55,-112.58,-0.53,0.63,319912.38
DJI,20170301,20957.29,21115.55,21169.11,20957.29,20812.24,303.31,1.46,1.02,392823.19
DJI,20170228,20833.88,20812.24,20841.24,20781.21,20837.44,-25.2,-0.12,0.29,339209.75
DJI,20170227,20808.71,20837.44,20851.33,20774.76,20821.76,15.68,0.08,0.37,256536.19
DJI,20170224,20751.91,20821.76,20821.76,20733.95,20810.32,11.44,0.05,0.42,292539.19
DJI,20170223,20817.21,20810.32,20840.7,20746.41,20775.6,34.72,0.17,0.45,302105.57
DJI,20170222,20715.41,20775.6,20781.59,20692.39,20743.0,32.6,0.16,0.43,310532.5
DJI,20170221,20663.43,20743.0,20757.64,20663.37,20624.05,118.95,0.58,0.46,336880.19
DJI,20170217,20564.13,20624.05,20624.05,20532.61,20619.77,4.28,0.02,0.44,340618.0
DJI,20170216,20627.31,20619.77,20639.87,20556.83,20611.86,7.91,0.04,0.4,354119.38
DJI,20170215,20504.27,20611.86,20620.45,20496.03,20504.41,107.45,0.52,0.61,384384.75
DJI,20170214,20374.22,20504.41,20504.41,20374.02,20412.16,92.25,0.45,0.64,356578.25
DJI,20170213,20338.54,20412.16,20441.48,20322.95,20269.37,142.79,0.7,0.58,314624.75
DJI,20170210,20211.23,20269.37,20298.21,20204.76,20172.4,96.97,0.48,0.46,312233.25
DJI,20170209,20061.73,20172.4,20206.36,20061.73,20054.34,118.06,0.59,0.72,325309.25
DJI,20170208,20049.29,20054.34,20068.28,20015.33,20090.29,-35.95,-0.18,0.26,280406.5
DJI,20170207,20107.62,20090.29,20155.35,20068.68,20052.42,37.87,0.19,0.43,279669.25
DJI,20170206,20025.61,20052.42,20094.95,20002.81,20071.46,-19.04,-0.09,0.46,281716.57
DJI,20170203,19964.21,20071.46,20081.48,19964.21,19884.91,186.55,0.94,0.59,344216.25
DJI,20170202,19858.34,19884.91,19922.75,19831.09,19890.94,-6.03,-0.03,0.46,347222.07
DJI,20170201,19923.81,19890.94,19967.73,19845.99,19864.09,26.85,0.14,0.61,426668.75
DJI,20170131,19913.16,19864.09,19918.17,19784.77,19971.13,-107.04,-0.54,0.67,373747.88
DJI,20170130,20028.62,19971.13,20028.62,19870.39,20093.78,-122.65,-0.61,0.79,317276.38
DJI,20170127,20103.36,20093.78,20115.97,20072.64,20100.91,-7.13,-0.04,0.22,343130.88
DJI,20170126,20076.25,20100.91,20125.58,20067.53,20068.51,32.4,0.16,0.29,356733.75
DJI,20170125,19994.48,20068.51,20082.0,19994.48,19912.71,155.8,0.78,0.44,372239.88
DJI,20170124,19794.68,19912.71,19949.24,19786.71,19799.85,112.86,0.57,0.82,374458.88
DJI,20170123,19794.79,19799.85,19833.98,19732.36,19827.25,-27.4,-0.14,0.51,326685.57
DJI,20170120,19795.06,19827.25,19843.94,19759.14,19732.4,94.85,0.48,0.43,435257.19
DJI,20170119,19813.55,19732.4,19824.14,19677.94,19804.72,-72.32,-0.37,0.74,301754.38
DJI,20170118,19822.73,19804.72,19828.2,19739.0,19826.77,-22.05,-0.11,0.45,279759.0
DJI,20170117,19848.82,19826.77,19882.99,19775.35,19885.73,-58.96,-0.3,0.54,341900.38
DJI,20170113,19912.54,19885.73,19952.03,19849.38,19891.0,-5.27,-0.03,0.52,263778.0
DJI,20170112,19926.21,19891.0,19929.29,19770.47,19954.28,-63.28,-0.32,0.8,306287.38
DJI,20170111,19887.38,19954.28,19973.42,19833.16,19855.53,98.75,0.5,0.71,336149.0
DJI,20170110,19876.35,19855.53,19957.12,19836.03,19887.38,-31.85,-0.16,0.61,299408.25
DJI,20170109,19931.41,19887.38,19943.78,19887.38,19963.8,-76.42,-0.38,0.28,287505.5
DJI,20170106,19906.96,19963.8,19999.63,19834.08,19899.29,64.51,0.32,0.83,277701.75
DJI,20170105,19924.56,19899.29,19948.6,19811.12,19942.16,-42.87,-0.21,0.69,269920.38
DJI,20170104,19890.94,19942.16,19956.14,19878.83,19881.76,60.4,0.3,0.39,280005.69
DJI,20170103,19872.86,19881.76,19938.53,19775.93,19762.6,119.16,0.6,0.82,339176.07
DJI,20161230,19833.17,19762.6,19852.55,19718.67,19819.78,-57.18,-0.29,0.68,271913.25
DJI,20161229,19835.46,19819.78,19878.44,19788.94,19833.68,-13.9,-0.07,0.45,172038.75
DJI,20161228,19964.31,19833.68,19981.11,19827.31,19945.04,-111.36,-0.56,0.77,188346.5
DJI,20161227,19943.46,19945.04,19980.24,19939.8,19933.81,11.23,0.06,0.2,158540.5
DJI,20161223,19908.61,19933.81,19934.15,19899.06,19918.88,14.93,0.07,0.18,158263.75
DJI,20161222,19922.68,19918.88,19933.83,19882.19,19941.96,-23.08,-0.12,0.26,258294.5
DJI,20161221,19968.97,19941.96,19986.56,19941.96,19974.62,-32.66,-0.16,0.22,256639.19
DJI,20161220,19920.59,19974.62,19987.63,19920.42,19883.06,91.56,0.46,0.34,284080.19
DJI,20161219,19836.66,19883.06,19917.78,19832.95,19843.41,39.65,0.2,0.43,302308.5
DJI,20161216,19909.01,19843.41,19923.17,19821.0,19852.24,-8.83,-0.04,0.51,573469.75
DJI,20161215,19811.5,19852.24,19951.29,19811.5,19792.53,59.71,0.3,0.71,357349.57
DJI,20161214,19876.13,19792.53,19966.43,19748.67,19911.21,-118.68,-0.6,1.09,408432.75
DJI,20161213,19852.21,19911.21,19953.75,19846.45,19796.43,114.78,0.58,0.54,388415.69
DJI,20161212,19770.2,19796.43,19824.59,19747.74,19756.85,39.58,0.2,0.39,333658.38
DJI,20161209,19631.35,19756.85,19757.74,19623.19,19614.81,142.04,0.72,0.69,334467.0
DJI,20161208,19559.94,19614.81,19664.97,19527.83,19549.62,65.19,0.33,0.7,324570.88
DJI,20161207,19241.99,19549.62,19558.42,19229.83,19251.78,297.84,1.55,1.71,385199.75
DJI,20161206,19219.91,19251.78,19255.89,19184.74,19216.24,35.54,0.18,0.37,284956.57
DJI,20161205,19244.35,19216.24,19274.85,19186.73,19170.42,45.82,0.24,0.46,317801.0
DJI,20161202,19161.25,19170.42,19196.14,19141.18,19191.93,-21.51,-0.11,0.29,84921.75
DJI,20161201,19149.2,19191.93,19214.3,19138.79,19123.58,68.35,0.36,0.39,108803.07
DJI,20161130,19135.64,19123.58,19225.29,19123.38,19121.6,1.98,0.01,0.53,164573.88
DJI,20161129,19064.07,19121.6,19144.4,19062.22,19097.9,23.7,0.12,0.43,81510.69
DJI,20161128,19122.14,19097.9,19138.72,19072.25,19152.14,-54.24,-0.28,0.35,88461.25
DJI,20161125,19093.72,19152.14,19152.14,19093.72,19083.18,68.96,0.36,0.31,45889.4
DJI,20161123,19015.52,19083.18,19083.76,19000.38,19023.87,59.31,0.31,0.44,77879.38
DJI,20161122,18970.39,19023.87,19043.9,18962.82,18956.69,67.18,0.35,0.43,85308.25
DJI,20161121,18898.68,18956.69,18960.76,18883.1,18867.93,88.76,0.47,0.41,80520.69
DJI,20161118,18905.33,18867.93,18915.74,18853.83,18903.82,-35.89,-0.19,0.33,109880.69
DJI,20161117,18866.22,18903.82,18904.03,18845.27,18868.14,35.68,0.19,0.31,89936.06
DJI,20161116,18909.85,18868.14,18909.85,18825.89,18923.06,-54.92,-0.29,0.44,87315.0
DJI,20161115,18858.21,18923.06,18925.26,18806.06,18868.69,54.37,0.29,0.63,100659.25
