ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20171102,2279.1,2266.5,2282.25,2266.5,2274.13,-7.63,-0.34,0.69,
HKAH,20171101,2272.74,2274.13,2282.47,2266.11,2259.23,14.9,0.66,0.72,
HKAH,20171031,2258.62,2259.23,2269.23,2249.32,2264.96,-5.73,-0.25,0.88,
HKAH,20171030,2295.15,2264.96,2306.81,2262.44,2285.2,-20.24,-0.89,1.94,
HKAH,20171027,2270.82,2285.2,2295.28,2269.83,2256.99,28.21,1.25,1.13,
HKAH,20171026,2248.49,2256.99,2268.82,2244.18,2261.78,-4.79,-0.21,1.09,
HKAH,20171025,2247.54,2261.78,2270.39,2247.54,2240.94,20.84,0.93,1.02,
HKAH,20171024,2247.88,2240.94,2266.5,2239.68,2256.17,-15.23,-0.68,1.19,
HKAH,20171023,2275.95,2256.17,2279.24,2249.29,2270.5,-14.33,-0.63,1.32,
HKAH,20171020,2246.09,2270.5,2275.03,2244.6,2226.41,44.09,1.98,1.37,
HKAH,20171019,2284.43,2226.41,2291.93,2225.86,2279.6,-53.19,-2.33,2.9,
HKAH,20171018,2284.43,2279.6,2284.03,2268.82,2272.1,7.5,0.33,0.67,
HKAH,20171017,2284.43,2272.1,2288.26,2271.64,2280.03,-7.93,-0.35,0.73,
HKAH,20171016,2284.43,2280.03,2293.01,2273.2,2261.57,18.46,0.82,0.88,
HKAH,20171013,2284.43,2261.57,2264.56,2248.96,2252.49,9.08,0.4,0.69,
HKAH,20171012,2284.43,2252.49,2257.99,2238.62,2236.1,16.39,0.73,0.87,
HKAH,20171011,2284.43,2236.1,2263.27,2232.21,2245.7,-9.6,-0.43,1.38,
HKAH,20171010,2284.43,2245.7,2248.34,2227.38,2238.92,6.78,0.3,0.94,
HKAH,20171009,2284.43,2238.92,2258.15,2235.03,2255.16,-16.24,-0.72,1.03,
HKAH,20171006,2284.43,2255.16,2268.18,2247.67,2242.19,12.97,0.58,0.91,
HKAH,20171004,2284.43,2242.19,2260.95,2234.03,2222.14,20.05,0.9,1.21,
HKAH,20171003,2284.43,2222.14,2231.65,2166.27,2142.01,80.13,3.74,3.05,
HKAH,20170929,2284.43,2142.01,2147.66,2128.09,2131.74,10.27,0.48,0.92,
HKAH,20170928,2284.43,2131.74,2159.82,2131.74,2164.48,-32.74,-1.51,1.3,
HKAH,20170927,2284.43,2164.48,2166.89,2145.07,2146.76,17.72,0.83,1.02,
HKAH,20170926,2284.43,2146.76,2155.74,2128.32,2140.6,6.16,0.29,1.28,
HKAH,20170925,2284.43,2140.6,2182.52,2139.22,2188.78,-48.18,-2.2,1.98,
HKAH,20170922,2284.43,2188.78,2198.61,2182.05,2208.69,-19.91,-0.9,0.75,
HKAH,20170921,2284.43,2208.69,2218.71,2191.68,2204.41,4.28,0.19,1.23,
HKAH,20170920,2284.43,2204.41,2209.38,2184.87,2190.17,14.24,0.65,1.12,
HKAH,20170919,2284.43,2190.17,2212.81,2189.09,2201.58,-11.41,-0.52,1.08,
HKAH,20170918,2284.43,2201.58,2205.52,2187.79,2176.18,25.4,1.17,0.81,
HKAH,20170915,2284.43,2176.18,2182.28,2152.76,2183.32,-7.14,-0.33,1.35,
HKAH,20170914,2284.43,2183.32,2197.41,2177.8,2196.74,-13.42,-0.61,0.89,
HKAH,20170913,2284.43,2196.74,2199.95,2182.51,2200.66,-3.92,-0.18,0.79,
HKAH,20170912,2284.43,2200.66,2203.2,2186.55,2192.39,8.27,0.38,0.76,
HKAH,20170911,2284.43,2192.39,2199.55,2187.49,2175.17,17.22,0.79,0.55,
HKAH,20170908,2284.43,2175.17,2180.03,2165.45,2166.71,8.46,0.39,0.67,
HKAH,20170907,2284.43,2166.71,2185.74,2160.63,2168.44,-1.73,-0.08,1.16,
HKAH,20170906,2284.43,2168.44,2173.79,2149.07,2177.22,-8.78,-0.4,1.14,
HKAH,20170905,2284.43,2177.22,2187.67,2169.56,2172.75,4.47,0.21,0.83,
HKAH,20170904,2284.43,2172.75,2189.04,2162.37,2191.22,-18.47,-0.84,1.22,
HKAH,20170901,2284.43,2191.22,2207.35,2185.51,2192.94,-1.72,-0.08,1.0,
HKAH,20170831,2284.43,2192.94,2202.13,2178.85,2204.62,-11.68,-0.53,1.06,
HKAH,20170830,2284.43,2204.62,2216.09,2199.26,2185.59,19.03,0.87,0.77,
HKAH,20170829,2284.43,2185.59,2200.3,2175.27,2194.07,-8.48,-0.39,1.14,
HKAH,20170828,2284.43,2194.07,2214.55,2180.36,2177.17,16.9,0.78,1.57,
HKAH,20170825,2284.43,2177.17,2181.84,2138.33,2135.94,41.23,1.93,2.04,
HKAH,20170824,2284.43,2135.94,2147.48,2132.61,2120.12,15.82,0.75,0.7,
HKAH,20170822,2284.43,2120.12,2125.48,2098.61,2082.98,37.14,1.78,1.29,
HKAH,20170821,2284.43,2082.98,2089.99,2077.95,2073.85,9.13,0.44,0.58,
HKAH,20170818,2284.43,2073.85,2090.05,2067.35,2093.14,-19.29,-0.92,1.08,
HKAH,20170817,2284.43,2093.14,2101.27,2081.24,2090.46,2.68,0.13,0.96,
HKAH,20170816,2284.43,2090.46,2091.83,2080.66,2075.16,15.3,0.74,0.54,
HKAH,20170815,2284.43,2075.16,2100.54,2075.16,2073.83,1.33,0.06,1.22,
HKAH,20170814,2284.43,2073.83,2077.63,2062.15,2048.48,25.35,1.24,0.76,
HKAH,20170811,2284.43,2048.48,2079.5,2043.03,2099.31,-50.83,-2.42,1.74,
HKAH,20170810,2284.43,2099.31,2138.61,2088.94,2137.85,-38.54,-1.8,2.32,
HKAH,20170809,2284.43,2137.85,2153.8,2125.03,2156.31,-18.46,-0.86,1.33,
HKAH,20170808,2284.43,2156.31,2162.57,2139.93,2150.5,5.81,0.27,1.05,
HKAH,20170807,2284.43,2150.5,2154.71,2141.51,2136.68,13.82,0.65,0.62,
HKAH,20170804,2284.43,2136.68,2145.24,2133.91,2134.34,2.34,0.11,0.53,
HKAH,20170803,2284.43,2134.34,2149.4,2128.35,2147.4,-13.06,-0.61,0.98,
HKAH,20170802,2284.43,2147.4,2164.14,2138.83,2133.92,13.48,0.63,1.19,
HKAH,20170801,2284.43,2133.92,2138.92,2104.56,2101.44,32.48,1.55,1.64,
HKAH,20170731,2284.43,2101.44,2103.54,2088.85,2084.98,16.46,0.79,0.7,
HKAH,20170728,2284.43,2084.98,2089.43,2078.37,2100.85,-15.87,-0.76,0.53,
HKAH,20170727,2284.43,2100.85,2106.59,2092.39,2094.56,6.29,0.3,0.68,
HKAH,20170726,2284.43,2094.56,2105.51,2082.18,2088.46,6.1,0.29,1.12,
HKAH,20170725,2284.43,2088.46,2100.45,2084.05,2094.12,-5.66,-0.27,0.78,
HKAH,20170724,2284.43,2094.12,2100.48,2081.66,2091.13,2.99,0.14,0.9,
HKAH,20170721,2284.43,2091.13,2109.49,2085.08,2104.6,-13.47,-0.64,1.16,
HKAH,20170720,2284.43,2104.6,2118.13,2101.74,2108.49,-3.89,-0.18,0.78,
HKAH,20170719,2284.43,2108.49,2112.4,2085.93,2080.68,27.81,1.34,1.27,
HKAH,20170718,2284.43,2080.68,2094.5,2071.07,2084.87,-4.19,-0.2,1.12,
HKAH,20170717,2284.43,2084.87,2100.91,2069.47,2075.44,9.43,0.45,1.51,
HKAH,20170714,2284.43,2075.44,2075.44,2064.0,2062.31,13.13,0.64,0.55,
HKAH,20170713,2284.43,2062.31,2066.77,2056.55,2031.02,31.29,1.54,0.5,
HKAH,20170712,2284.43,2031.02,2044.96,2024.8,2014.48,16.54,0.82,1.0,
HKAH,20170711,2284.43,2014.48,2023.22,1987.55,1980.73,33.75,1.7,1.8,
HKAH,20170710,2284.43,1980.73,2007.87,1979.68,1988.8,-8.07,-0.41,1.42,
HKAH,20170707,2284.43,1988.8,1998.39,1986.45,2002.33,-13.53,-0.68,0.6,
HKAH,20170706,2284.43,2002.33,2013.42,1994.07,2010.22,-7.89,-0.39,0.96,
HKAH,20170705,2284.43,2010.22,2012.73,1976.17,1995.72,14.5,0.73,1.83,
HKAH,20170704,2284.43,1995.72,2027.77,1983.48,2019.89,-24.17,-1.2,2.19,
HKAH,20170703,2284.43,2019.89,2021.97,2000.48,2007.55,12.34,0.61,1.07,
HKAH,20170630,2284.43,2007.55,2012.1,1999.72,2018.01,-10.46,-0.52,0.61,
HKAH,20170629,2284.43,2018.01,2020.48,2011.45,2009.84,8.17,0.41,0.45,
HKAH,20170628,2284.43,2009.84,2020.8,2005.91,2025.06,-15.22,-0.75,0.74,
HKAH,20170627,2284.43,2025.06,2034.3,2013.47,2030.55,-5.49,-0.27,1.03,
HKAH,20170626,2284.43,2030.55,2034.43,2009.44,2008.66,21.89,1.09,1.24,
HKAH,20170623,2284.43,2008.66,2016.98,2000.31,2002.64,6.02,0.3,0.83,
HKAH,20170622,2284.43,2002.64,2026.76,1987.77,2001.51,1.13,0.06,1.95,
HKAH,20170621,2284.43,2001.51,2019.33,1990.31,2009.31,-7.8,-0.39,1.44,
HKAH,20170620,2284.43,2009.31,2027.98,2005.99,2017.76,-8.45,-0.42,1.09,
HKAH,20170619,2284.43,2017.76,2021.66,1994.7,1991.2,26.56,1.33,1.35,
HKAH,20170616,2284.43,1991.2,1999.45,1983.9,1985.69,5.51,0.28,0.78,
HKAH,20170615,2284.43,1985.69,2011.63,1984.46,2017.89,-32.2,-1.6,1.35,
HKAH,20170614,2284.43,2017.89,2026.85,2008.04,2019.35,-1.46,-0.07,0.93,
HKAH,20170613,2284.43,2019.35,2028.53,2010.51,2008.74,10.61,0.53,0.9,
HKAH,20170612,2284.43,2008.74,2030.2,2003.65,2029.19,-20.45,-1.01,1.31,
HKAH,20170609,2284.43,2029.19,2044.37,2020.69,2041.02,-11.83,-0.58,1.16,
HKAH,20170608,2284.43,2041.02,2046.31,2027.89,2031.2,9.82,0.48,0.91,
HKAH,20170607,2284.43,2031.2,2043.31,2023.8,2023.86,7.34,0.36,0.96,
HKAH,20170606,2284.43,2023.86,2027.5,2009.63,2023.84,0.02,0.0,0.88,
HKAH,20170605,2284.43,2023.84,2047.54,2018.21,2036.14,-12.3,-0.6,1.44,
HKAH,20170602,2284.43,2036.14,2045.56,2028.41,2029.09,7.05,0.35,0.85,
HKAH,20170601,2284.43,2029.09,2033.24,2011.43,2026.62,2.47,0.12,1.08,
HKAH,20170531,2284.43,2026.62,2047.04,2025.7,2031.36,-4.74,-0.23,1.05,
HKAH,20170529,2284.43,2031.36,2035.71,2020.35,2024.4,6.96,0.34,0.76,
HKAH,20170526,2284.43,2024.4,2039.5,2020.62,2021.2,3.2,0.16,0.93,
HKAH,20170525,2284.43,2021.2,2026.27,1989.05,1981.58,39.62,2.0,1.88,
HKAH,20170524,2284.43,1981.58,1982.23,1968.61,1981.64,-0.06,0.0,0.69,
HKAH,20170523,2284.43,1981.64,1996.6,1975.43,1977.2,4.44,0.22,1.07,
HKAH,20170522,2284.43,1977.2,1983.79,1957.99,1957.51,19.69,1.01,1.32,
HKAH,20170519,2284.43,1957.51,1963.46,1950.8,1955.45,2.06,0.11,0.65,
HKAH,20170518,2284.43,1955.45,1965.86,1949.57,1975.9,-20.45,-1.03,0.82,
HKAH,20170517,2284.43,1975.9,1982.58,1969.98,1985.94,-10.04,-0.51,0.63,
HKAH,20170516,2284.43,1985.94,1992.31,1969.39,1985.38,0.56,0.03,1.15,
HKAH,20170515,2284.43,1985.38,1986.14,1964.7,1954.72,30.66,1.57,1.1,
HKAH,20170512,2284.43,1954.72,1962.74,1946.35,1949.36,5.36,0.27,0.84,
HKAH,20170511,2284.43,1949.36,1962.13,1943.04,1942.69,6.67,0.34,0.98,
HKAH,20170510,2284.43,1942.69,1961.65,1933.76,1929.06,13.63,0.71,1.45,
HKAH,20170509,2284.43,1929.06,1931.86,1895.72,1901.45,27.61,1.45,1.9,
HKAH,20170508,2284.43,1901.45,1907.08,1890.37,1893.65,7.8,0.41,0.88,
HKAH,20170505,2284.43,1893.65,1917.91,1885.5,1924.6,-30.95,-1.61,1.68,
HKAH,20170504,2284.43,1924.6,1939.21,1917.38,1942.07,-17.47,-0.9,1.12,
HKAH,20170502,2284.43,1942.07,1964.97,1938.62,1950.94,-8.87,-0.45,1.35,
HKAH,20170428,2284.43,1950.94,1965.21,1950.01,1959.35,-8.41,-0.43,0.78,
HKAH,20170427,2284.43,1959.35,1972.57,1945.91,1972.7,-13.35,-0.68,1.35,
HKAH,20170426,2284.43,1972.7,1981.94,1968.06,1968.12,4.58,0.23,0.71,
HKAH,20170425,2284.43,1968.12,1970.39,1945.41,1938.9,29.22,1.51,1.29,
HKAH,20170424,2284.43,1938.9,1949.93,1925.29,1931.56,7.34,0.38,1.28,
HKAH,20170421,2284.43,1931.56,1944.4,1928.59,1933.32,-1.76,-0.09,0.82,
HKAH,20170420,2284.43,1933.32,1934.18,1915.56,1917.92,15.4,0.8,0.97,
HKAH,20170419,2284.43,1917.92,1926.86,1908.34,1929.57,-11.65,-0.6,0.96,
HKAH,20170418,2284.43,1929.57,1967.07,1927.55,1962.6,-33.03,-1.68,2.01,
HKAH,20170413,2284.43,1962.6,1974.0,1955.38,1964.68,-2.08,-0.11,0.95,
HKAH,20170412,2284.43,1964.68,1965.85,1945.94,1957.29,7.39,0.38,1.02,
HKAH,20170411,2284.43,1957.29,1979.99,1946.56,1973.18,-15.89,-0.81,1.69,
HKAH,20170410,2284.43,1973.18,1981.28,1970.0,1977.72,-4.54,-0.23,0.57,
HKAH,20170407,2284.43,1977.72,1979.17,1955.05,1978.34,-0.62,-0.03,1.22,
HKAH,20170406,2284.43,1978.34,1990.72,1975.13,1995.99,-17.65,-0.88,0.78,
HKAH,20170405,2284.43,1995.99,1995.99,1975.08,1981.45,14.54,0.73,1.06,
HKAH,20170403,2284.43,1981.45,1987.34,1973.01,1969.07,12.38,0.63,0.73,
HKAH,20170331,2284.43,1969.07,1986.61,1964.47,1984.13,-15.06,-0.76,1.12,
HKAH,20170330,2284.43,1984.13,2009.67,1977.26,2002.48,-18.35,-0.92,1.62,
HKAH,20170329,2284.43,2002.48,2015.86,1997.5,2002.42,0.06,0.0,0.92,
HKAH,20170328,2284.43,2002.42,2007.06,1996.59,1988.84,13.58,0.68,0.53,
HKAH,20170327,2284.43,1988.84,2026.28,1985.28,2017.88,-29.04,-1.44,2.03,
HKAH,20170324,2284.43,2017.88,2028.5,2009.28,2020.09,-2.21,-0.11,0.95,
HKAH,20170323,2284.43,2020.09,2037.01,2015.71,2014.02,6.07,0.3,1.06,
HKAH,20170322,2284.43,2014.02,2023.89,2002.5,2049.27,-35.25,-1.72,1.04,
HKAH,20170321,2284.43,2049.27,2056.72,2036.4,2035.0,14.27,0.7,1.0,
HKAH,20170320,2284.43,2035.0,2036.17,2018.32,2026.05,8.95,0.44,0.88,
HKAH,20170317,2284.43,2026.05,2042.61,2017.93,2034.36,-8.31,-0.41,1.21,
HKAH,20170316,2284.43,2034.36,2034.36,2006.61,1985.71,48.65,2.45,1.4,
HKAH,20170315,2284.43,1985.71,1992.9,1971.72,1986.84,-1.13,-0.06,1.07,
HKAH,20170314,2284.43,1986.84,1994.83,1978.28,1977.1,9.74,0.49,0.84,
HKAH,20170313,2284.43,1977.1,1984.44,1942.88,1938.34,38.76,2.0,2.14,
HKAH,20170310,2284.43,1938.34,1950.03,1930.35,1942.77,-4.43,-0.23,1.01,
HKAH,20170309,2284.43,1942.77,1968.97,1940.31,1980.07,-37.3,-1.88,1.45,
HKAH,20170308,2284.43,1980.07,1986.98,1955.73,1969.93,10.14,0.51,1.59,
HKAH,20170307,2284.43,1969.93,1973.38,1957.23,1957.42,12.51,0.64,0.83,
HKAH,20170306,2284.43,1957.42,1964.21,1953.95,1950.35,7.07,0.36,0.53,
HKAH,20170303,2284.43,1950.35,1962.53,1943.48,1971.98,-21.63,-1.1,0.97,
HKAH,20170302,2284.43,1971.98,2010.93,1967.84,1981.04,-9.06,-0.46,2.18,
HKAH,20170301,2284.43,1981.04,1988.31,1975.8,1978.5,2.54,0.13,0.63,
HKAH,20170228,2284.43,1978.5,1995.67,1973.48,1981.21,-2.71,-0.14,1.12,
HKAH,20170227,2284.43,1981.21,2003.67,1977.54,1996.18,-14.97,-0.75,1.31,
HKAH,20170224,2284.43,1996.18,2019.88,1995.14,2020.61,-24.43,-1.21,1.22,
HKAH,20170223,2284.43,2020.61,2037.98,2013.84,2026.61,-6.0,-0.3,1.19,
HKAH,20170222,2284.43,2026.61,2027.59,2005.1,1998.48,28.13,1.41,1.13,
HKAH,20170221,2284.43,1998.48,2020.89,1991.59,2004.65,-6.17,-0.31,1.46,
HKAH,20170220,2284.43,2004.65,2010.66,1988.23,1987.6,17.05,0.86,1.13,
HKAH,20170217,2284.43,1987.6,2011.54,1980.55,2007.66,-20.06,-1.0,1.54,
HKAH,20170216,2284.43,2007.66,2022.53,1995.82,2001.51,6.15,0.31,1.33,
HKAH,20170215,2284.43,2001.51,2013.82,1979.53,1969.4,32.11,1.63,1.74,
HKAH,20170214,2284.43,1969.4,1974.14,1956.97,1971.19,-1.79,-0.09,0.87,
HKAH,20170213,2284.43,1971.19,1972.93,1948.84,1941.56,29.63,1.53,1.24,
HKAH,20170210,2284.43,1941.56,1953.23,1940.71,1931.33,10.23,0.53,0.65,
HKAH,20170209,2284.43,1931.33,1941.95,1910.14,1905.76,25.57,1.34,1.67,
HKAH,20170208,2284.43,1905.76,1910.64,1863.58,1881.63,24.13,1.28,2.5,
HKAH,20170207,2284.43,1881.63,1888.68,1874.62,1880.99,0.64,0.03,0.75,
HKAH,20170206,2284.43,1880.99,1883.95,1861.77,1857.16,23.83,1.28,1.19,
HKAH,20170203,2284.43,1857.16,1867.3,1847.53,1861.34,-4.18,-0.22,1.06,
HKAH,20170202,2284.43,1861.34,1879.02,1858.43,1873.54,-12.2,-0.65,1.1,
HKAH,20170201,2284.43,1873.54,1873.6,1854.62,1881.4,-7.86,-0.42,1.01,
HKAH,20170127,2284.43,1881.4,1888.37,1880.74,1891.02,-9.62,-0.51,0.4,
HKAH,20170126,2284.43,1891.02,1894.86,1875.29,1869.83,21.19,1.13,1.05,
HKAH,20170125,2284.43,1869.83,1879.16,1864.98,1874.35,-4.52,-0.24,0.76,
HKAH,20170124,2284.43,1874.35,1877.49,1864.67,1861.55,12.8,0.69,0.69,
HKAH,20170123,2284.43,1861.55,1877.34,1859.95,1858.18,3.37,0.18,0.94,
HKAH,20170120,2284.43,1858.18,1865.58,1856.94,1871.76,-13.58,-0.73,0.46,
HKAH,20170119,2284.43,1871.76,1871.76,1860.9,1872.05,-0.29,-0.02,0.58,
HKAH,20170118,2284.43,1872.05,1877.62,1854.97,1850.54,21.51,1.16,1.22,
HKAH,20170117,2284.43,1850.54,1852.77,1840.47,1843.9,6.64,0.36,0.67,
HKAH,20170116,2284.43,1843.9,1860.77,1835.81,1865.91,-22.01,-1.18,1.34,
HKAH,20170113,2284.43,1865.91,1869.18,1855.84,1854.69,11.22,0.6,0.72,
HKAH,20170112,2284.43,1854.69,1864.66,1846.12,1855.64,-0.95,-0.05,1.0,
HKAH,20170111,2284.43,1855.64,1857.18,1844.42,1842.61,13.03,0.71,0.69,
HKAH,20170110,2284.43,1842.61,1842.61,1825.72,1828.63,13.98,0.76,0.92,
HKAH,20170109,2284.43,1828.63,1837.78,1820.33,1829.93,-1.3,-0.07,0.95,
HKAH,20170106,2284.43,1829.93,1843.91,1821.67,1832.2,-2.27,-0.12,1.21,
HKAH,20170105,2284.43,1832.2,1835.67,1812.25,1804.39,27.81,1.54,1.3,
HKAH,20170104,2284.43,1804.39,1812.81,1798.41,1803.75,0.64,0.04,0.8,
HKAH,20170103,2284.43,1803.75,1809.33,1779.32,1794.85,8.9,0.5,1.67,
HKAH,20161230,2284.43,1794.85,1798.78,1779.39,1777.86,16.99,0.96,1.09,
HKAH,20161229,2284.43,1777.86,1779.64,1761.66,1773.81,4.05,0.23,1.01,
HKAH,20161228,2284.43,1773.81,1779.2,1747.77,1750.01,23.8,1.36,1.8,
HKAH,20161223,2284.43,1750.01,1751.49,1737.93,1753.11,-3.1,-0.18,0.77,
HKAH,20161222,2284.43,1753.11,1777.24,1752.48,1778.22,-25.11,-1.41,1.39,
HKAH,20161221,2284.43,1778.22,1785.09,1770.91,1769.02,9.2,0.52,0.8,
HKAH,20161220,2284.43,1769.02,1790.21,1765.22,1788.47,-19.45,-1.09,1.4,
HKAH,20161219,2284.43,1788.47,1801.54,1784.39,1808.18,-19.71,-1.09,0.95,
HKAH,20161216,2284.43,1808.18,1823.7,1800.45,1808.59,-0.41,-0.02,1.29,
HKAH,20161215,2284.43,1808.59,1831.47,1799.53,1850.82,-42.23,-2.28,1.73,
HKAH,20161214,2284.43,1850.82,1871.09,1848.12,1858.83,-8.01,-0.43,1.24,
HKAH,20161213,2284.43,1858.83,1860.1,1843.05,1854.06,4.77,0.26,0.92,
HKAH,20161212,2284.43,1854.06,1895.01,1849.41,1889.07,-35.01,-1.85,2.41,
HKAH,20161209,2284.43,1889.07,1898.87,1880.77,1894.14,-5.07,-0.27,0.96,
HKAH,20161208,2284.43,1894.14,1904.09,1889.08,1879.71,14.43,0.77,0.8,
HKAH,20161207,2284.43,1879.71,1882.05,1868.46,1867.54,12.17,0.65,0.73,
HKAH,20161206,2284.43,1867.54,1878.85,1865.61,1860.59,6.95,0.37,0.71,
HKAH,20161205,2284.43,1860.59,1878.86,1847.22,1878.25,-17.66,-0.94,1.68,
HKAH,20161202,2284.43,1878.25,1893.84,1876.61,1900.38,-22.13,-1.16,0.91,
HKAH,20161201,2284.43,1900.38,1915.87,1897.44,1890.18,10.2,0.54,0.98,
HKAH,20161130,2284.43,1890.18,1914.57,1890.18,1896.48,-6.3,-0.33,1.29,
HKAH,20161129,2284.43,1896.48,1903.35,1886.8,1902.14,-5.66,-0.3,0.87,
HKAH,20161128,2284.43,1902.14,1912.92,1887.65,1884.4,17.74,0.94,1.34,
HKAH,20161125,2284.43,1884.4,1889.62,1862.47,1865.79,18.61,1.0,1.46,
HKAH,20161124,2284.43,1865.79,1866.92,1842.91,1860.78,5.01,0.27,1.29,
HKAH,20161123,2284.43,1860.78,1878.83,1858.36,1857.11,3.67,0.2,1.1,
HKAH,20161122,2284.43,1857.11,1859.98,1827.95,1820.66,36.45,2.0,1.76,
HKAH,20161121,2284.43,1820.66,1827.17,1794.58,1802.53,18.13,1.01,1.81,
HKAH,20161118,2284.43,1802.53,1805.75,1789.96,1801.83,0.7,0.04,0.88,
HKAH,20161117,2284.43,1801.83,1817.49,1795.67,1803.68,-1.85,-0.1,1.21,
HKAH,20161116,2284.43,1803.68,1825.52,1803.68,1808.51,-4.83,-0.27,1.21,
HKAH,20161115,2284.43,1808.51,1818.78,1802.3,1801.77,6.74,0.37,0.91,
HKAH,20161114,2284.43,1801.77,1812.04,1790.54,1818.07,-16.3,-0.9,1.18,
HKAH,20161111,2284.43,1818.07,1827.27,1793.77,1829.34,-11.27,-0.62,1.83,
HKAH,20161110,2284.43,1829.34,1842.75,1824.23,1793.49,35.85,2.0,1.03,
HKAH,20161109,2284.43,1793.49,1850.26,1751.72,1838.7,-45.21,-2.46,5.36,
HKAH,20161108,2284.43,1838.7,1842.19,1825.58,1827.84,10.86,0.59,0.91,
HKAH,20161107,2284.43,1827.84,1833.34,1807.13,1806.72,21.12,1.17,1.45,
HKAH,20161104,2284.43,1806.72,1812.53,1799.49,1804.3,2.42,0.13,0.72,
HKAH,20161103,2284.43,1804.3,1821.09,1801.03,1809.02,-4.72,-0.26,1.11,
HKAH,20161102,2284.43,1809.02,1822.19,1807.79,1840.4,-31.38,-1.71,0.78,
HKAH,20161101,2284.43,1840.4,1851.39,1820.32,1814.61,25.79,1.42,1.71,
HKAH,20161031,2284.43,1814.61,1828.36,1797.99,1809.49,5.12,0.28,1.68,
HKAH,20161028,2284.43,1809.49,1833.04,1805.09,1824.98,-15.49,-0.85,1.53,
HKAH,20161027,2284.43,1824.98,1843.61,1812.2,1841.22,-16.24,-0.88,1.71,
HKAH,20161026,2284.43,1841.22,1854.17,1839.43,1864.61,-23.39,-1.25,0.79,
HKAH,20161025,2284.43,1864.61,1869.56,1858.59,1867.13,-2.52,-0.13,0.59,
HKAH,20161024,2284.43,1867.13,1869.71,1824.31,1835.53,31.6,1.72,2.47,
HKAH,20161020,2284.43,1835.53,1844.49,1833.2,1825.36,10.17,0.56,0.62,
HKAH,20161019,2284.43,1825.36,1840.48,1822.31,1836.72,-11.36,-0.62,0.99,
HKAH,20161018,2284.43,1836.72,1838.57,1810.8,1804.06,32.66,1.81,1.54,
HKAH,20161017,2284.43,1804.06,1812.84,1798.13,1814.8,-10.74,-0.59,0.81,
HKAH,20161014,2284.43,1814.8,1819.74,1798.69,1796.22,18.58,1.03,1.17,
HKAH,20161013,2284.43,1796.22,1823.74,1793.58,1826.84,-30.62,-1.68,1.65,
HKAH,20161012,2284.43,1826.84,1841.76,1814.3,1849.27,-22.43,-1.21,1.48,
HKAH,20161011,2284.43,1849.27,1891.46,1839.7,1870.82,-21.55,-1.15,2.77,
HKAH,20161007,2284.43,1870.82,1878.75,1865.02,1875.25,-4.43,-0.24,0.73,
HKAH,20161006,2284.43,1875.25,1880.82,1858.33,1854.03,21.22,1.14,1.21,
HKAH,20161005,2284.43,1854.03,1861.3,1832.07,1845.63,8.4,0.46,1.58,
HKAH,20161004,2284.43,1845.63,1845.63,1828.85,1832.54,13.09,0.71,0.92,
HKAH,20161003,2284.43,1832.54,1846.49,1826.25,1812.96,19.58,1.08,1.12,
HKAH,20160930,2284.43,1812.96,1833.62,1811.21,1849.54,-36.58,-1.98,1.21,
HKAH,20160929,2284.43,1849.54,1853.93,1837.75,1834.45,15.09,0.82,0.88,
HKAH,20160928,2284.43,1834.45,1838.55,1817.14,1840.65,-6.2,-0.34,1.16,
HKAH,20160927,2284.43,1840.65,1847.94,1815.35,1820.86,19.79,1.09,1.79,
HKAH,20160926,2284.43,1820.86,1844.22,1816.69,1853.36,-32.5,-1.75,1.49,
HKAH,20160923,2284.43,1853.36,1881.03,1847.26,1869.87,-16.51,-0.88,1.81,
HKAH,20160922,2284.43,1869.87,1903.22,1858.83,1860.72,9.15,0.49,2.39,
HKAH,20160921,2284.43,1860.72,1866.06,1836.13,1844.53,16.19,0.88,1.62,
HKAH,20160920,2284.43,1844.53,1847.74,1833.47,1841.5,3.03,0.16,0.77,
HKAH,20160919,2284.43,1841.5,1856.53,1829.34,1817.8,23.7,1.3,1.5,
HKAH,20160915,2284.43,1817.8,1828.38,1799.62,1803.24,14.56,0.81,1.59,
HKAH,20160914,2284.43,1803.24,1821.36,1799.27,1808.58,-5.34,-0.3,1.22,
HKAH,20160913,2284.43,1808.58,1852.24,1807.58,1823.81,-15.23,-0.84,2.45,
HKAH,20160912,2284.43,1823.81,1855.58,1823.32,1899.16,-75.35,-3.97,1.7,
HKAH,20160909,2284.43,1899.16,1925.25,1888.14,1886.22,12.94,0.69,1.97,
HKAH,20160908,2284.43,1886.22,1889.0,1873.42,1877.08,9.14,0.49,0.83,
HKAH,20160907,2284.43,1877.08,1888.14,1872.61,1875.05,2.03,0.11,0.83,
HKAH,20160906,2284.43,1875.05,1875.77,1847.31,1852.03,23.02,1.24,1.54,
HKAH,20160905,2284.43,1852.03,1856.66,1846.7,1827.42,24.61,1.35,0.55,
HKAH,20160902,2284.43,1827.42,1830.43,1809.18,1810.5,16.92,0.93,1.17,
HKAH,20160901,2284.43,1810.5,1814.11,1787.26,1798.76,11.74,0.65,1.49,
HKAH,20160831,2284.43,1798.76,1807.56,1798.76,1806.11,-7.35,-0.41,0.49,
HKAH,20160830,2284.43,1806.11,1808.88,1792.46,1785.97,20.14,1.13,0.92,
