ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
IXIC,20180202,7347.59,7240.95,7364.43,7238.18,7385.86,-144.91,-1.96,1.71,
IXIC,20180201,7377.17,7385.86,7441.09,7362.28,7411.48,-25.62,-0.35,1.06,
IXIC,20180131,7443.25,7411.48,7453.99,7381.12,7402.48,9.0,0.12,0.98,
IXIC,20180130,7388.89,7402.48,7433.65,7373.99,7466.51,-64.03,-0.86,0.8,
IXIC,20180129,7484.47,7466.51,7500.61,7455.55,7505.77,-39.26,-0.52,0.6,
IXIC,20180126,7448.32,7505.77,7505.77,7431.22,7411.16,94.61,1.28,1.01,
IXIC,20180125,7457.94,7411.16,7458.53,7388.58,7415.06,-3.9,-0.05,0.94,
IXIC,20180124,7474.16,7415.06,7486.32,7376.75,7460.29,-45.23,-0.61,1.47,
IXIC,20180123,7424.95,7460.29,7465.39,7423.18,7408.03,52.26,0.71,0.57,
IXIC,20180122,7338.04,7408.03,7408.03,7332.81,7336.38,71.65,0.98,1.03,
IXIC,20180119,7312.0,7336.38,7336.38,7297.28,7296.05,40.33,0.55,0.54,
IXIC,20180118,7293.65,7296.05,7313.89,7276.11,7298.28,-2.23,-0.03,0.52,
IXIC,20180117,7257.77,7298.28,7309.36,7229.32,7223.69,74.59,1.03,1.11,
IXIC,20180116,7307.18,7223.69,7330.33,7205.93,7261.06,-37.37,-0.51,1.71,
IXIC,20180112,7208.17,7261.06,7265.26,7205.18,7211.78,49.28,0.68,0.83,
IXIC,20180111,7168.73,7211.78,7211.78,7163.23,7153.57,58.21,0.81,0.68,
IXIC,20180110,7129.83,7153.57,7154.24,7111.52,7163.58,-10.01,-0.14,0.6,
IXIC,20180109,7174.19,7163.58,7181.14,7148.3,7157.39,6.19,0.09,0.46,
IXIC,20180108,7135.38,7157.39,7161.35,7124.09,7136.55,20.83,0.29,0.52,
IXIC,20180105,7105.74,7136.55,7137.04,7097.08,7077.91,58.65,0.83,0.56,
IXIC,20180104,7089.5,7077.91,7098.05,7072.38,7065.53,12.38,0.18,0.36,
IXIC,20180103,7017.07,7065.53,7069.15,7016.7,7006.9,58.63,0.84,0.75,
IXIC,20180102,6937.65,7006.9,7006.91,6924.08,6903.39,103.51,1.5,1.2,
IXIC,20171229,6952.6,6903.39,6954.98,6903.39,6950.16,-46.77,-0.67,0.74,
IXIC,20171228,6953.38,6950.16,6954.8,6936.75,6939.34,10.82,0.16,0.26,
IXIC,20171227,6941.45,6939.34,6955.38,6931.34,6936.25,3.09,0.04,0.35,
IXIC,20171226,6928.92,6936.25,6942.14,6915.56,6959.96,-23.71,-0.34,0.38,
IXIC,20171222,6958.02,6959.96,6962.26,6944.44,6965.36,-5.4,-0.08,0.26,
IXIC,20171221,6972.88,6965.36,6992.63,6961.21,6960.96,4.4,0.06,0.45,
IXIC,20171220,6991.25,6960.96,6991.25,6935.42,6963.85,-2.89,-0.04,0.8,
IXIC,20171219,6991.25,6963.85,6995.88,6951.49,6994.76,-30.91,-0.44,0.63,
IXIC,20171218,6980.4,6994.76,7003.89,6975.54,6936.58,58.18,0.84,0.41,
IXIC,20171215,6871.55,6936.58,6945.82,6871.45,6856.53,80.05,1.17,1.08,
IXIC,20171214,6887.38,6856.53,6901.13,6851.63,6875.8,-19.27,-0.28,0.72,
IXIC,20171213,6880.41,6875.8,6897.62,6871.87,6862.32,13.48,0.2,0.38,
IXIC,20171212,6872.71,6862.32,6884.8,6856.3,6875.08,-12.76,-0.19,0.41,
IXIC,20171211,6847.64,6875.08,6879.8,6844.88,6840.08,35.0,0.51,0.51,
IXIC,20171208,6859.94,6840.08,6870.48,6831.61,6812.84,27.24,0.4,0.57,
IXIC,20171207,6785.74,6812.84,6829.29,6778.2,6776.38,36.46,0.54,0.75,
IXIC,20171206,6742.07,6776.38,6787.42,6734.13,6762.21,14.17,0.21,0.79,
IXIC,20171205,6759.13,6762.21,6836.45,6752.32,6775.37,-13.16,-0.19,1.24,
IXIC,20171204,6897.13,6775.37,6899.23,6770.69,6847.59,-72.22,-1.05,1.88,
IXIC,20171201,6844.04,6847.59,6872.17,6737.16,6873.97,-26.38,-0.38,1.96,
IXIC,20171130,6852.8,6873.97,6888.65,6838.48,6824.39,49.58,0.73,0.74,
IXIC,20171129,6907.28,6824.39,6908.33,6793.95,6912.36,-87.97,-1.27,1.65,
IXIC,20171128,6893.71,6912.36,6914.19,6866.21,6878.52,33.84,0.49,0.7,
IXIC,20171127,6889.9,6878.52,6897.43,6867.89,6889.16,-10.64,-0.15,0.43,
IXIC,20171124,6878.11,6889.16,6890.02,6873.74,6867.36,21.8,0.32,0.24,
IXIC,20171122,6869.52,6867.36,6874.52,6859.28,6862.48,4.88,0.07,0.22,
IXIC,20171121,6820.55,6862.48,6862.66,6820.02,6790.71,71.77,1.06,0.63,
IXIC,20171120,6789.28,6790.71,6795.83,6779.49,6782.79,7.92,0.12,0.24,
IXIC,20171117,6794.45,6782.79,6797.75,6777.43,6793.29,-10.5,-0.15,0.3,
IXIC,20171116,6742.33,6793.29,6806.67,6742.33,6706.21,87.08,1.3,0.96,
IXIC,20171115,6700.67,6706.21,6725.32,6667.31,6737.87,-31.66,-0.47,0.86,
IXIC,20171114,6733.87,6737.87,6743.63,6709.27,6757.6,-19.73,-0.29,0.51,
IXIC,20171113,6727.39,6757.6,6766.3,6723.43,6750.94,6.66,0.1,0.63,
IXIC,20171110,6736.39,6750.94,6757.34,6727.35,6750.05,0.89,0.01,0.44,
IXIC,20171109,6737.45,6750.05,6758.93,6687.28,6789.12,-39.07,-0.58,1.06,
IXIC,20171108,6764.85,6789.12,6791.65,6753.34,6767.78,21.34,0.32,0.57,
IXIC,20171107,6785.44,6767.78,6795.52,6750.35,6786.44,-18.66,-0.27,0.67,
IXIC,20171106,6763.3,6786.44,6790.67,6763.17,6764.44,22.0,0.33,0.41,
IXIC,20171103,6737.08,6764.44,6765.14,6712.93,6714.94,49.5,0.74,0.78,
IXIC,20171102,6709.39,6714.94,6719.97,6677.55,6716.53,-1.59,-0.02,0.63,
IXIC,20171101,6758.64,6716.53,6759.66,6691.48,6727.67,-11.14,-0.17,1.01,
IXIC,20171031,6713.71,6727.67,6737.75,6705.79,6698.96,28.71,0.43,0.48,
IXIC,20171030,6693.77,6698.96,6727.39,6677.15,6701.26,-2.3,-0.03,0.75,
IXIC,20171027,6635.03,6701.26,6708.13,6625.78,6556.77,144.49,2.2,1.26,
IXIC,20171026,6567.59,6556.77,6582.76,6550.03,6563.89,-7.12,-0.11,0.5,
IXIC,20171025,6587.22,6563.89,6600.64,6517.93,6598.43,-34.54,-0.52,1.25,
IXIC,20171024,6598.6,6598.43,6611.9,6582.06,6586.83,11.6,0.18,0.45,
IXIC,20171023,6641.57,6586.83,6641.57,6581.15,6629.05,-42.22,-0.64,0.91,
IXIC,20171020,6633.37,6629.05,6640.03,6622.92,6605.07,23.98,0.36,0.26,
IXIC,20171019,6583.7,6605.07,6605.29,6558.53,6624.22,-19.15,-0.29,0.71,
IXIC,20171018,6634.25,6624.22,6635.52,6613.55,6623.66,0.56,0.01,0.33,
IXIC,20171017,6621.42,6623.66,6628.6,6613.21,6624.0,-0.34,-0.01,0.23,
IXIC,20171016,6622.55,6624.0,6632.5,6607.03,6605.8,18.2,0.28,0.39,
IXIC,20171013,6613.2,6605.8,6616.58,6602.2,6591.51,14.29,0.22,0.22,
IXIC,20171012,6594.76,6591.51,6613.5,6586.32,6603.55,-12.04,-0.18,0.41,
IXIC,20171011,6586.72,6603.55,6604.21,6577.99,6587.25,16.3,0.25,0.4,
IXIC,20171010,6602.49,6587.25,6608.3,6561.78,6579.73,7.52,0.11,0.71,
IXIC,20171009,6597.37,6579.73,6599.34,6572.44,6590.18,-10.45,-0.16,0.41,
IXIC,20171006,6566.95,6590.18,6590.18,6566.84,6585.36,4.82,0.07,0.35,
IXIC,20171005,6552.87,6585.36,6587.21,6547.65,6534.63,50.73,0.78,0.61,
IXIC,20171004,6521.96,6534.63,6546.46,6513.12,6531.71,2.92,0.04,0.51,
IXIC,20171003,6523.74,6531.71,6532.18,6509.71,6516.72,14.99,0.23,0.34,
IXIC,20171002,6506.08,6516.72,6527.22,6484.14,6495.96,20.76,0.32,0.66,
IXIC,20170929,6461.28,6495.96,6497.98,6454.86,6453.45,42.51,0.66,0.67,
IXIC,20170928,6437.96,6453.45,6456.23,6427.66,6453.26,0.19,0.0,0.44,
IXIC,20170927,6414.37,6453.26,6472.65,6405.36,6380.16,73.1,1.15,1.05,
IXIC,20170926,6391.85,6380.16,6405.0,6364.57,6370.59,9.57,0.15,0.63,
IXIC,20170925,6403.11,6370.59,6408.05,6343.96,6426.92,-56.33,-0.88,1.0,
IXIC,20170922,6401.44,6426.92,6429.54,6400.81,6422.69,4.23,0.07,0.45,
IXIC,20170921,6448.57,6422.69,6448.57,6405.3,6456.04,-33.35,-0.52,0.67,
IXIC,20170920,6459.73,6456.04,6466.05,6414.23,6461.32,-5.28,-0.08,0.8,
IXIC,20170919,6465.57,6461.32,6467.79,6446.75,6454.64,6.68,0.1,0.33,
IXIC,20170918,6460.1,6454.64,6477.77,6438.41,6448.47,6.17,0.1,0.61,
IXIC,20170915,6426.15,6448.47,6464.27,6419.65,6429.08,19.39,0.3,0.69,
IXIC,20170914,6439.46,6429.08,6455.32,6424.04,6460.19,-31.11,-0.48,0.48,
IXIC,20170913,6440.71,6460.19,6460.42,6433.2,6454.28,5.91,0.09,0.42,
IXIC,20170912,6448.81,6454.28,6455.02,6429.54,6432.26,22.02,0.34,0.4,
IXIC,20170911,6411.18,6432.26,6439.11,6410.71,6360.19,72.07,1.13,0.45,
IXIC,20170908,6389.65,6360.19,6391.41,6354.96,6397.87,-37.68,-0.59,0.57,
IXIC,20170907,6402.93,6397.87,6413.07,6379.81,6393.31,4.56,0.07,0.52,
IXIC,20170906,6394.35,6393.31,6407.4,6356.2,6375.57,17.74,0.28,0.8,
IXIC,20170905,6414.82,6375.57,6426.51,6334.59,6435.33,-59.76,-0.93,1.43,
IXIC,20170901,6442.16,6435.33,6449.65,6417.87,6428.66,6.67,0.1,0.49,
IXIC,20170831,6385.8,6428.66,6435.27,6383.58,6368.31,60.35,0.95,0.81,
IXIC,20170830,6308.68,6368.31,6374.47,6303.57,6301.89,66.42,1.05,1.13,
IXIC,20170829,6228.9,6301.89,6311.26,6228.73,6283.02,18.87,0.3,1.31,
IXIC,20170828,6286.01,6283.02,6292.26,6267.85,6265.64,17.38,0.28,0.39,
IXIC,20170825,6293.81,6265.64,6308.72,6257.1,6271.33,-5.69,-0.09,0.82,
IXIC,20170824,6294.82,6271.33,6302.85,6244.57,6278.41,-7.08,-0.11,0.93,
IXIC,20170823,6263.47,6278.41,6291.3,6263.29,6297.48,-19.07,-0.3,0.44,
IXIC,20170822,6241.21,6297.48,6302.84,6241.21,6213.13,84.35,1.36,0.99,
IXIC,20170821,6216.32,6213.13,6226.93,6177.19,6216.53,-3.4,-0.05,0.8,
IXIC,20170818,6222.45,6216.53,6254.22,6193.38,6221.91,-5.38,-0.09,0.98,
IXIC,20170817,6322.72,6221.91,6334.23,6221.91,6345.11,-123.2,-1.94,1.77,
IXIC,20170816,6348.11,6345.11,6374.56,6330.27,6333.01,12.1,0.19,0.7,
IXIC,20170815,6350.51,6333.01,6350.74,6324.75,6340.23,-7.22,-0.11,0.41,
IXIC,20170814,6306.11,6340.23,6346.83,6305.55,6256.56,83.67,1.34,0.66,
IXIC,20170811,6222.18,6256.56,6266.89,6216.19,6216.87,39.69,0.64,0.82,
IXIC,20170810,6312.64,6216.87,6318.28,6214.41,6352.33,-135.46,-2.13,1.64,
IXIC,20170809,6322.91,6352.33,6355.04,6309.44,6370.46,-18.13,-0.28,0.72,
IXIC,20170808,6373.33,6370.46,6423.35,6355.88,6383.77,-13.31,-0.21,1.06,
IXIC,20170807,6361.05,6383.77,6386.03,6356.23,6351.56,32.21,0.51,0.47,
IXIC,20170804,6350.79,6351.56,6361.49,6329.73,6340.34,11.22,0.18,0.5,
IXIC,20170803,6366.24,6340.34,6368.53,6331.14,6362.65,-22.31,-0.35,0.59,
IXIC,20170802,6393.1,6362.65,6394.21,6313.43,6362.94,-0.29,0.0,1.27,
IXIC,20170801,6372.16,6362.94,6375.75,6345.75,6348.12,14.82,0.23,0.47,
IXIC,20170731,6394.68,6348.12,6396.59,6338.79,6374.68,-26.56,-0.42,0.91,
IXIC,20170728,6350.27,6374.68,6379.7,6337.22,6382.19,-7.51,-0.12,0.67,
IXIC,20170727,6459.75,6382.19,6460.84,6318.62,6422.75,-40.56,-0.63,2.21,
IXIC,20170726,6425.93,6422.75,6432.38,6416.3,6412.17,10.58,0.17,0.25,
IXIC,20170725,6407.59,6412.17,6425.45,6396.87,6410.81,1.36,0.02,0.45,
IXIC,20170724,6387.82,6410.81,6417.7,6380.61,6387.75,23.06,0.36,0.58,
IXIC,20170721,6383.05,6387.75,6388.78,6365.12,6390.0,-2.25,-0.04,0.37,
IXIC,20170720,6396.45,6390.0,6398.26,6365.68,6385.04,4.96,0.08,0.51,
IXIC,20170719,6363.23,6385.04,6387.73,6362.19,6344.31,40.73,0.64,0.4,
IXIC,20170718,6304.82,6344.31,6344.55,6291.07,6314.43,29.88,0.47,0.85,
IXIC,20170717,6320.35,6314.43,6330.97,6307.34,6312.47,1.96,0.03,0.37,
IXIC,20170714,6289.08,6312.47,6321.76,6278.7,6274.44,38.03,0.61,0.69,
IXIC,20170713,6269.1,6274.44,6281.45,6251.26,6261.17,13.27,0.21,0.48,
IXIC,20170712,6238.89,6261.17,6265.64,6236.82,6193.3,67.87,1.1,0.47,
IXIC,20170711,6171.25,6193.3,6200.58,6149.87,6176.39,16.91,0.27,0.82,
IXIC,20170710,6156.03,6176.39,6191.27,6141.83,6153.08,23.31,0.38,0.8,
IXIC,20170707,6111.21,6153.08,6164.94,6111.21,6089.46,63.62,1.04,0.88,
IXIC,20170706,6109.6,6089.46,6127.98,6081.96,6150.86,-61.4,-1.0,0.75,
IXIC,20170705,6122.05,6150.86,6163.62,6100.42,6110.06,40.8,0.67,1.03,
IXIC,20170703,6173.29,6110.06,6177.36,6106.12,6140.42,-30.36,-0.49,1.16,
IXIC,20170630,6166.83,6140.42,6170.63,6129.04,6144.35,-3.93,-0.06,0.68,
IXIC,20170629,6215.48,6144.35,6216.6,6087.81,6234.41,-90.06,-1.44,2.07,
IXIC,20170628,6173.1,6234.41,6238.29,6144.8,6146.62,87.79,1.43,1.52,
IXIC,20170627,6227.9,6146.62,6234.32,6146.62,6247.15,-100.53,-1.61,1.4,
IXIC,20170626,6292.73,6247.15,6303.45,6233.43,6265.25,-18.1,-0.29,1.12,
IXIC,20170623,6234.35,6265.25,6269.37,6218.78,6236.69,28.56,0.46,0.81,
IXIC,20170622,6239.15,6236.69,6257.68,6221.96,6233.95,2.74,0.04,0.57,
IXIC,20170621,6202.74,6233.95,6236.66,6200.86,6188.03,45.92,0.74,0.58,
IXIC,20170620,6229.62,6188.03,6234.01,6186.94,6239.01,-50.98,-0.82,0.75,
IXIC,20170619,6196.85,6239.01,6243.31,6194.0,6151.76,87.25,1.42,0.8,
IXIC,20170616,6154.28,6151.76,6161.56,6125.5,6165.5,-13.74,-0.22,0.58,
IXIC,20170615,6127.05,6165.5,6170.15,6107.85,6194.89,-29.39,-0.47,1.01,
IXIC,20170614,6237.46,6194.89,6237.53,6153.55,6220.37,-25.48,-0.41,1.35,
IXIC,20170613,6206.11,6220.37,6226.41,6180.04,6175.46,44.91,0.73,0.75,
IXIC,20170612,6153.55,6175.46,6183.81,6110.66,6207.92,-32.46,-0.52,1.18,
IXIC,20170609,6330.25,6207.92,6341.7,6137.68,6321.76,-113.84,-1.8,3.23,
IXIC,20170608,6311.73,6321.76,6324.06,6282.93,6297.38,24.38,0.39,0.65,
IXIC,20170607,6290.44,6297.38,6302.78,6267.18,6275.06,22.32,0.36,0.57,
IXIC,20170606,6281.88,6275.06,6304.21,6269.86,6295.68,-20.62,-0.33,0.55,
IXIC,20170605,6305.46,6295.68,6310.62,6292.14,6305.8,-10.12,-0.16,0.29,
IXIC,20170602,6261.59,6305.8,6308.76,6253.77,6246.83,58.97,0.94,0.88,
IXIC,20170601,6215.91,6246.83,6247.07,6200.45,6198.52,48.31,0.78,0.75,
IXIC,20170531,6221.63,6198.52,6221.99,6164.07,6203.19,-4.67,-0.08,0.93,
IXIC,20170530,6204.18,6203.19,6217.13,6200.41,6210.19,-7.0,-0.11,0.27,
IXIC,20170526,6207.04,6210.19,6211.52,6196.66,6205.26,4.93,0.08,0.24,
IXIC,20170525,6183.02,6205.26,6217.34,6174.52,6163.02,42.24,0.69,0.69,
IXIC,20170524,6154.18,6163.02,6166.09,6139.33,6138.71,24.31,0.4,0.44,
IXIC,20170523,6149.55,6138.71,6150.91,6121.79,6133.62,5.09,0.08,0.47,
IXIC,20170522,6098.25,6133.62,6135.92,6097.24,6083.7,49.92,0.82,0.64,
IXIC,20170519,6070.23,6083.7,6106.55,6070.23,6055.13,28.57,0.47,0.6,
IXIC,20170518,5998.46,6055.13,6073.45,5996.81,6011.24,43.89,0.73,1.27,
IXIC,20170517,6108.62,6011.24,6122.87,6009.48,6169.87,-158.63,-2.57,1.84,
IXIC,20170516,6160.52,6169.87,6170.16,6139.1,6149.67,20.2,0.33,0.51,
IXIC,20170515,6128.11,6149.67,6153.04,6124.79,6121.23,28.44,0.46,0.46,
IXIC,20170512,6119.27,6121.23,6122.84,6105.42,6115.96,5.27,0.09,0.28,
IXIC,20170511,6110.04,6115.96,6120.2,6075.68,6129.14,-13.18,-0.22,0.73,
IXIC,20170510,6121.64,6129.14,6131.64,6103.87,6120.59,8.55,0.14,0.45,
IXIC,20170509,6111.81,6120.59,6133.0,6107.59,6102.66,17.93,0.29,0.42,
IXIC,20170508,6100.66,6102.66,6106.12,6083.06,6100.76,1.9,0.03,0.38,
IXIC,20170505,6091.69,6100.76,6100.76,6067.16,6075.34,25.42,0.42,0.55,
IXIC,20170504,6075.06,6075.34,6080.82,6054.33,6072.55,2.79,0.05,0.44,
IXIC,20170503,6075.04,6072.55,6076.96,6053.28,6095.37,-22.82,-0.37,0.39,
IXIC,20170502,6102.51,6095.37,6102.72,6081.56,6091.6,3.77,0.06,0.35,
IXIC,20170501,6067.55,6091.6,6100.73,6061.35,6047.61,43.99,0.73,0.65,
IXIC,20170428,6072.87,6047.61,6074.04,6040.71,6048.93,-1.32,-0.02,0.55,
IXIC,20170427,6038.47,6048.93,6050.7,6031.59,6025.23,23.71,0.39,0.32,
IXIC,20170426,6028.12,6025.23,6040.89,6021.72,6025.49,-0.26,0.0,0.32,
IXIC,20170425,6004.16,6025.49,6036.02,6002.65,5983.82,41.67,0.7,0.56,
IXIC,20170424,5979.95,5983.82,5989.92,5970.25,5910.52,73.3,1.24,0.33,
IXIC,20170421,5919.02,5910.52,5919.23,5899.43,5916.78,-6.26,-0.11,0.33,
IXIC,20170420,5887.87,5916.78,5926.23,5880.2,5863.03,53.75,0.92,0.79,
IXIC,20170419,5874.43,5863.03,5894.67,5856.34,5849.47,13.56,0.23,0.66,
IXIC,20170418,5838.59,5849.47,5860.04,5828.57,5856.79,-7.32,-0.12,0.54,
IXIC,20170417,5821.54,5856.79,5856.79,5818.2,5805.15,51.64,0.89,0.66,
IXIC,20170413,5828.36,5805.15,5856.54,5805.15,5836.16,-31.01,-0.53,0.88,
IXIC,20170412,5863.58,5836.16,5868.09,5830.44,5866.77,-30.61,-0.52,0.64,
IXIC,20170411,5871.16,5866.77,5878.94,5819.29,5880.93,-14.16,-0.24,1.01,
IXIC,20170410,5883.43,5880.93,5907.85,5865.56,5877.81,3.12,0.05,0.72,
IXIC,20170407,5873.94,5877.81,5892.07,5855.51,5878.95,-1.14,-0.02,0.62,
IXIC,20170406,5870.52,5878.95,5889.58,5856.22,5864.48,14.47,0.25,0.57,
IXIC,20170405,5911.92,5864.48,5936.39,5856.26,5898.61,-34.13,-0.58,1.36,
IXIC,20170404,5878.76,5898.61,5901.39,5878.76,5894.68,3.93,0.07,0.38,
IXIC,20170403,5917.31,5894.68,5928.93,5867.73,5911.74,-17.06,-0.29,1.04,
IXIC,20170331,5905.63,5911.74,5927.81,5901.77,5914.34,-2.6,-0.04,0.44,
IXIC,20170330,5896.15,5914.34,5916.77,5894.0,5897.55,16.79,0.28,0.39,
IXIC,20170329,5875.35,5897.55,5900.87,5870.93,5875.14,22.41,0.38,0.51,
IXIC,20170328,5836.5,5875.14,5888.7,5828.86,5840.37,34.77,0.6,1.02,
IXIC,20170327,5776.33,5840.37,5849.2,5769.39,5828.74,11.63,0.2,1.37,
IXIC,20170324,5839.33,5828.74,5858.95,5807.83,5817.69,11.05,0.19,0.88,
IXIC,20170323,5812.31,5817.69,5842.82,5806.98,5821.64,-3.95,-0.07,0.62,
IXIC,20170322,5790.59,5821.64,5825.67,5781.8,5793.83,27.81,0.48,0.76,
IXIC,20170321,5923.42,5793.83,5928.06,5790.73,5901.53,-107.7,-1.82,2.33,
IXIC,20170320,5898.8,5901.53,5915.12,5888.12,5901.0,0.53,0.01,0.46,
IXIC,20170317,5898.58,5901.0,5912.61,5890.42,5900.76,0.24,0.0,0.38,
IXIC,20170316,5907.86,5900.76,5911.48,5887.24,5900.05,0.71,0.01,0.41,
IXIC,20170315,5869.97,5900.05,5911.2,5858.16,5856.82,43.23,0.74,0.91,
IXIC,20170314,5860.07,5856.82,5860.5,5831.88,5875.78,-18.96,-0.32,0.49,
IXIC,20170313,5863.48,5875.78,5877.43,5860.83,5861.73,14.05,0.24,0.28,
IXIC,20170310,5867.16,5861.73,5872.6,5835.44,5838.81,22.92,0.39,0.64,
IXIC,20170309,5834.67,5838.81,5852.54,5812.08,5837.55,1.26,0.02,0.69,
IXIC,20170308,5838.43,5837.55,5860.63,5832.63,5833.93,3.62,0.06,0.48,
IXIC,20170307,5836.12,5833.93,5859.77,5826.32,5849.17,-15.24,-0.26,0.57,
IXIC,20170306,5846.41,5849.17,5857.74,5827.46,5870.75,-21.58,-0.37,0.52,
IXIC,20170303,5854.27,5870.75,5870.75,5841.47,5861.22,9.53,0.16,0.5,
IXIC,20170302,5897.01,5861.22,5897.01,5856.3,5904.03,-42.81,-0.73,0.69,
IXIC,20170301,5874.86,5904.03,5911.79,5865.79,5825.44,78.59,1.35,0.79,
IXIC,20170228,5852.79,5825.44,5855.07,5817.22,5861.9,-36.46,-0.62,0.65,
IXIC,20170227,5835.04,5861.9,5861.9,5827.0,5845.31,16.59,0.28,0.6,
IXIC,20170224,5802.33,5845.31,5845.31,5800.55,5835.51,9.8,0.17,0.77,
IXIC,20170223,5866.81,5835.51,5866.96,5809.55,5860.63,-25.12,-0.43,0.98,
IXIC,20170222,5857.55,5860.63,5864.41,5848.28,5865.95,-5.32,-0.09,0.27,
IXIC,20170221,5850.2,5865.95,5867.89,5847.5,5838.58,27.37,0.47,0.35,
IXIC,20170217,5807.31,5838.58,5838.58,5800.8,5814.9,23.68,0.41,0.65,
IXIC,20170216,5823.01,5814.9,5835.15,5796.71,5819.44,-4.54,-0.08,0.66,
IXIC,20170215,5777.9,5819.44,5821.95,5776.7,5782.57,36.87,0.64,0.78,
IXIC,20170214,5756.5,5782.57,5783.09,5748.74,5763.96,18.61,0.32,0.6,
IXIC,20170213,5753.19,5763.96,5770.99,5751.92,5734.13,29.83,0.52,0.33,
IXIC,20170210,5726.17,5734.13,5743.43,5717.42,5715.18,18.95,0.33,0.46,
IXIC,20170209,5688.02,5715.18,5722.71,5685.15,5682.45,32.73,0.58,0.66,
IXIC,20170208,5662.95,5682.45,5686.96,5649.39,5674.22,8.23,0.15,0.66,
IXIC,20170207,5674.86,5674.22,5689.6,5664.82,5663.55,10.67,0.19,0.44,
IXIC,20170206,5656.95,5663.55,5668.2,5650.26,5666.77,-3.22,-0.06,0.32,
IXIC,20170203,5650.73,5666.77,5666.84,5647.58,5636.2,30.57,0.54,0.34,
IXIC,20170202,5627.15,5636.2,5656.01,5616.4,5642.65,-6.45,-0.11,0.7,
IXIC,20170201,5654.5,5642.65,5662.11,5621.03,5614.79,27.86,0.5,0.73,
IXIC,20170131,5592.87,5614.79,5615.15,5576.09,5613.71,1.08,0.02,0.7,
IXIC,20170130,5635.86,5613.71,5636.09,5578.76,5660.78,-47.07,-0.83,1.01,
IXIC,20170127,5664.88,5660.78,5667.45,5643.9,5655.18,5.6,0.1,0.42,
IXIC,20170126,5666.28,5655.18,5669.61,5647.65,5656.34,-1.16,-0.02,0.39,
IXIC,20170125,5635.86,5656.34,5658.59,5634.33,5600.96,55.38,0.99,0.43,
IXIC,20170124,5568.27,5600.96,5606.53,5558.49,5552.94,48.02,0.86,0.87,
IXIC,20170123,5546.63,5552.94,5564.14,5522.69,5555.33,-2.39,-0.04,0.75,
IXIC,20170120,5556.86,5555.33,5574.35,5542.23,5540.08,15.25,0.28,0.58,
IXIC,20170119,5560.61,5540.08,5571.53,5528.37,5555.65,-15.57,-0.28,0.78,
IXIC,20170118,5546.94,5555.65,5555.98,5534.77,5538.73,16.92,0.31,0.38,
IXIC,20170117,5555.16,5538.73,5557.05,5527.22,5574.12,-35.39,-0.63,0.54,
IXIC,20170113,5557.57,5574.12,5584.26,5557.2,5547.49,26.63,0.48,0.49,
IXIC,20170112,5542.55,5547.49,5550.67,5496.82,5563.65,-16.16,-0.29,0.97,
IXIC,20170111,5550.72,5563.65,5564.08,5524.03,5551.82,11.83,0.21,0.72,
IXIC,20170110,5536.54,5551.82,5564.25,5528.11,5531.82,20.0,0.36,0.65,
IXIC,20170109,5527.57,5531.82,5541.08,5517.14,5521.06,10.76,0.19,0.43,
IXIC,20170106,5499.07,5521.06,5536.52,5482.81,5487.94,33.12,0.6,0.98,
IXIC,20170105,5474.39,5487.94,5495.85,5464.36,5477.0,10.94,0.2,0.57,
IXIC,20170104,5440.91,5477.0,5482.35,5440.24,5429.08,47.92,0.88,0.78,
IXIC,20170103,5425.62,5429.08,5452.57,5397.99,5383.12,45.96,0.85,1.01,
IXIC,20161230,5440.17,5383.12,5441.9,5371.89,5432.09,-48.97,-0.9,1.29,
IXIC,20161229,5437.51,5432.09,5450.63,5415.18,5438.56,-6.47,-0.12,0.65,
IXIC,20161228,5497.44,5438.56,5498.91,5434.7,5487.44,-48.88,-0.89,1.17,
IXIC,20161227,5470.76,5487.44,5512.37,5469.61,5462.69,24.75,0.45,0.78,
IXIC,20161223,5441.76,5462.69,5462.69,5441.76,5447.42,15.27,0.28,0.38,
IXIC,20161222,5472.01,5447.42,5472.01,5432.77,5471.43,-24.01,-0.44,0.72,
IXIC,20161221,5482.63,5471.43,5486.26,5465.31,5483.94,-12.51,-0.23,0.38,
IXIC,20161220,5473.53,5483.94,5489.47,5471.71,5457.44,26.5,0.49,0.33,
IXIC,20161219,5441.2,5457.44,5483.42,5436.54,5437.16,20.28,0.37,0.86,
IXIC,20161216,5467.82,5437.16,5474.58,5426.01,5456.85,-19.69,-0.36,0.89,
IXIC,20161215,5443.5,5456.85,5485.12,5439.39,5436.67,20.18,0.37,0.84,
IXIC,20161214,5465.69,5436.67,5476.25,5425.73,5463.83,-27.16,-0.5,0.92,
IXIC,20161213,5433.57,5463.83,5486.75,5430.72,5412.54,51.29,0.95,1.04,
IXIC,20161212,5428.21,5412.54,5434.9,5394.42,5444.5,-31.96,-0.59,0.74,
IXIC,20161209,5436.11,5444.5,5450.16,5427.12,5417.36,27.14,0.5,0.43,
IXIC,20161208,5394.15,5417.36,5425.52,5389.1,5393.76,23.6,0.44,0.68,
IXIC,20161207,5322.67,5393.76,5397.93,5307.31,5333.0,60.76,1.14,1.7,
IXIC,20161206,5317.73,5333.0,5333.99,5299.94,5308.89,24.11,0.45,0.64,
