ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20180213,1489.66,1494.95,1497.02,1481.94,1490.98,3.97,0.27,1.01,
RUT,20180212,1479.11,1490.98,1498.11,1466.88,1477.84,13.15,0.89,2.11,
RUT,20180209,1467.72,1477.84,1487.58,1436.43,1463.79,14.04,0.96,3.49,
RUT,20180208,1508.45,1463.79,1511.21,1463.74,1507.97,-44.18,-2.93,3.15,
RUT,20180207,1506.66,1507.97,1517.0,1503.32,1507.17,0.8,0.05,0.91,
RUT,20180206,1486.85,1507.17,1512.97,1461.45,1491.09,16.08,1.08,3.46,
RUT,20180205,1544.94,1491.09,1547.03,1491.06,1547.27,-56.18,-3.63,3.62,
RUT,20180202,1577.03,1547.27,1577.03,1547.06,1579.87,-32.59,-2.06,1.9,
RUT,20180201,1574.73,1579.87,1582.28,1568.85,1574.98,4.88,0.31,0.85,
RUT,20180131,1584.71,1574.98,1594.27,1571.26,1582.82,-7.83,-0.49,1.45,
RUT,20180130,1595.64,1582.82,1595.64,1579.49,1598.11,-15.29,-0.96,1.01,
RUT,20180129,1607.81,1598.11,1607.95,1597.88,1608.06,-9.95,-0.62,0.63,
RUT,20180126,1602.97,1608.06,1608.06,1599.5,1601.67,6.39,0.4,0.53,
RUT,20180125,1601.59,1601.67,1607.79,1594.42,1599.61,2.06,0.13,0.84,
RUT,20180124,1611.69,1599.61,1615.52,1595.94,1610.71,-11.09,-0.69,1.22,
RUT,20180123,1604.94,1610.71,1612.55,1599.21,1605.17,5.54,0.35,0.83,
RUT,20180122,1598.14,1605.17,1605.17,1595.55,1597.63,7.54,0.47,0.6,
RUT,20180119,1576.5,1597.63,1597.63,1575.32,1576.73,20.9,1.33,1.41,
RUT,20180118,1586.31,1576.73,1586.31,1576.41,1586.66,-9.93,-0.63,0.62,
RUT,20180117,1573.73,1586.66,1589.13,1573.73,1572.97,13.69,0.87,0.98,
RUT,20180116,1592.91,1572.97,1604.02,1570.75,1591.97,-19.0,-1.19,2.09,
RUT,20180112,1587.12,1591.97,1598.18,1587.12,1586.79,5.18,0.33,0.7,
RUT,20180111,1560.22,1586.79,1586.79,1560.22,1559.8,26.99,1.73,1.7,
RUT,20180110,1559.01,1559.8,1561.91,1551.52,1560.1,-0.3,-0.02,0.67,
RUT,20180109,1562.22,1560.1,1565.58,1558.86,1561.81,-1.71,-0.11,0.43,
RUT,20180108,1559.8,1561.81,1562.99,1548.23,1560.01,1.8,0.12,0.95,
RUT,20180105,1555.87,1560.01,1560.07,1552.13,1555.72,4.29,0.28,0.51,
RUT,20180104,1552.98,1555.72,1560.84,1552.37,1552.58,3.15,0.2,0.55,
RUT,20180103,1550.28,1552.58,1555.08,1547.59,1550.01,2.57,0.17,0.48,
RUT,20180102,1536.12,1550.01,1550.3,1536.12,1535.51,14.5,0.94,0.92,
RUT,20171229,1549.06,1535.51,1551.94,1535.51,1548.93,-13.41,-0.87,1.06,
RUT,20171228,1544.05,1548.93,1549.04,1542.52,1543.94,4.99,0.32,0.42,
RUT,20171227,1544.39,1543.94,1550.62,1541.95,1544.23,-0.29,-0.02,0.56,
RUT,20171226,1542.74,1544.23,1546.59,1541.21,1542.93,1.3,0.08,0.35,
RUT,20171222,1547.24,1542.93,1548.25,1541.7,1547.11,-4.18,-0.27,0.42,
RUT,20171221,1540.46,1547.11,1551.21,1540.46,1540.08,7.03,0.46,0.7,
RUT,20171220,1538.74,1540.08,1544.35,1536.23,1536.75,3.33,0.22,0.53,
RUT,20171219,1549.32,1536.75,1552.21,1535.91,1548.92,-12.17,-0.79,1.05,
RUT,20171218,1530.81,1548.92,1552.32,1530.81,1530.42,18.5,1.21,1.41,
RUT,20171215,1507.68,1530.42,1538.06,1507.68,1506.95,23.47,1.56,2.02,
RUT,20171214,1524.54,1506.95,1527.0,1504.89,1524.45,-17.5,-1.15,1.45,
RUT,20171213,1516.19,1524.45,1532.38,1516.08,1516.12,8.33,0.55,1.08,
RUT,20171212,1520.06,1516.12,1525.11,1515.95,1519.84,-3.72,-0.24,0.6,
RUT,20171211,1522.1,1519.84,1527.47,1518.3,1521.72,-1.88,-0.12,0.6,
RUT,20171208,1521.78,1521.72,1529.0,1520.88,1520.47,1.26,0.08,0.53,
RUT,20171207,1508.93,1520.47,1524.0,1508.15,1508.88,11.59,0.77,1.05,
RUT,20171206,1516.36,1508.88,1516.54,1508.13,1516.76,-7.88,-0.52,0.55,
RUT,20171205,1532.72,1516.76,1534.01,1516.75,1532.41,-15.65,-1.02,1.13,
RUT,20171204,1539.27,1532.41,1559.61,1531.73,1537.02,-4.61,-0.3,1.81,
RUT,20171201,1544.1,1537.02,1544.92,1498.78,1544.14,-7.12,-0.46,2.99,
RUT,20171130,1542.62,1544.14,1551.69,1541.21,1542.3,1.84,0.12,0.68,
RUT,20171129,1536.82,1542.3,1547.27,1536.82,1536.43,5.86,0.38,0.68,
RUT,20171128,1514.15,1536.43,1536.63,1514.15,1513.31,23.12,1.53,1.49,
RUT,20171127,1519.17,1513.31,1522.03,1513.19,1519.16,-5.85,-0.39,0.58,
RUT,20171124,1517.41,1519.16,1521.38,1516.52,1516.76,2.4,0.16,0.32,
RUT,20171122,1518.98,1516.76,1524.18,1516.76,1518.89,-2.13,-0.14,0.49,
RUT,20171121,1503.45,1518.89,1519.53,1503.45,1503.4,15.49,1.03,1.07,
RUT,20171120,1492.93,1503.4,1503.4,1492.93,1492.82,10.57,0.71,0.7,
RUT,20171117,1485.7,1492.82,1496.86,1481.09,1486.88,5.94,0.4,1.06,
RUT,20171116,1464.97,1486.88,1490.97,1464.97,1464.09,22.79,1.56,1.78,
RUT,20171115,1470.9,1464.09,1470.9,1454.16,1471.26,-7.16,-0.49,1.14,
RUT,20171114,1474.27,1471.26,1474.27,1465.38,1475.07,-3.81,-0.26,0.6,
RUT,20171113,1474.44,1475.07,1476.68,1466.09,1475.27,-0.21,-0.01,0.72,
RUT,20171110,1474.92,1475.27,1479.11,1473.14,1475.02,0.26,0.02,0.4,
RUT,20171109,1481.29,1475.02,1481.62,1463.49,1481.73,-6.72,-0.45,1.22,
RUT,20171108,1477.95,1481.73,1482.86,1469.34,1479.09,2.64,0.18,0.91,
RUT,20171107,1497.98,1479.09,1498.0,1476.72,1497.96,-18.87,-1.26,1.42,
RUT,20171106,1495.03,1497.96,1501.49,1494.74,1494.91,3.05,0.2,0.45,
RUT,20171103,1496.32,1494.91,1497.14,1490.66,1496.55,-1.64,-0.11,0.43,
RUT,20171102,1492.9,1496.55,1499.94,1487.73,1492.78,3.77,0.25,0.82,
RUT,20171101,1504.54,1492.78,1512.4,1485.13,1502.77,-9.99,-0.67,1.82,
RUT,20171031,1491.44,1502.77,1506.78,1491.44,1490.9,11.87,0.8,1.03,
RUT,20171030,1507.48,1490.9,1507.48,1484.82,1508.32,-17.42,-1.15,1.5,
RUT,20171027,1497.54,1508.32,1508.32,1493.49,1497.46,10.86,0.73,0.99,
RUT,20171026,1494.11,1497.46,1501.36,1494.11,1493.48,3.98,0.27,0.49,
RUT,20171025,1500.25,1493.48,1500.42,1482.53,1500.42,-6.94,-0.46,1.19,
RUT,20171024,1498.19,1500.42,1505.57,1498.19,1497.49,2.93,0.2,0.49,
RUT,20171023,1509.67,1497.49,1511.48,1497.34,1509.25,-11.75,-0.78,0.94,
RUT,20171020,1504.72,1509.25,1512.75,1504.72,1502.04,7.2,0.48,0.53,
RUT,20171019,1502.97,1502.04,1502.97,1491.38,1505.14,-3.1,-0.21,0.77,
RUT,20171018,1497.98,1505.14,1507.84,1497.98,1497.5,7.65,0.51,0.66,
RUT,20171017,1502.53,1497.5,1505.8,1495.9,1502.68,-5.18,-0.34,0.66,
RUT,20171016,1502.97,1502.68,1511.29,1499.64,1502.66,0.02,0.0,0.78,
RUT,20171013,1505.46,1502.66,1508.22,1502.23,1505.16,-2.51,-0.17,0.4,
RUT,20171012,1506.46,1505.16,1508.43,1501.14,1506.92,-1.76,-0.12,0.48,
RUT,20171011,1507.91,1506.92,1510.62,1505.14,1508.01,-1.08,-0.07,0.36,
RUT,20171010,1504.11,1508.01,1511.33,1503.92,1503.56,4.44,0.3,0.49,
RUT,20171009,1510.41,1503.56,1513.3,1501.77,1510.22,-6.66,-0.44,0.76,
RUT,20171006,1511.41,1510.22,1511.41,1506.41,1512.09,-1.87,-0.12,0.33,
RUT,20171005,1508.34,1512.09,1514.94,1508.34,1507.76,4.32,0.29,0.44,
RUT,20171004,1512.0,1507.76,1514.77,1505.07,1511.97,-4.2,-0.28,0.64,
RUT,20171003,1509.94,1511.97,1512.26,1503.52,1509.47,2.49,0.17,0.58,
RUT,20171002,1491.05,1509.47,1509.48,1491.05,1490.86,18.61,1.25,1.24,
RUT,20170929,1488.8,1490.86,1493.56,1488.8,1488.79,2.08,0.14,0.32,
RUT,20170928,1484.8,1488.79,1489.35,1478.2,1484.81,3.97,0.27,0.75,
RUT,20170927,1457.27,1484.81,1487.95,1457.27,1456.86,27.95,1.92,2.11,
RUT,20170926,1452.25,1456.86,1460.95,1452.25,1451.96,4.91,0.34,0.6,
RUT,20170925,1450.63,1451.96,1455.22,1445.02,1450.78,1.18,0.08,0.7,
RUT,20170922,1443.47,1450.78,1451.51,1441.86,1444.18,6.6,0.46,0.67,
RUT,20170921,1445.2,1444.18,1448.84,1441.69,1445.42,-1.24,-0.09,0.5,
RUT,20170920,1440.48,1445.42,1446.48,1440.0,1440.4,5.02,0.35,0.45,
RUT,20170919,1441.18,1440.4,1442.58,1438.29,1441.08,-0.68,-0.05,0.3,
RUT,20170918,1431.75,1441.08,1444.27,1431.75,1431.71,9.37,0.65,0.87,
RUT,20170915,1425.35,1431.71,1431.99,1422.25,1425.02,6.69,0.47,0.68,
RUT,20170914,1426.57,1425.02,1427.92,1421.63,1426.89,-1.87,-0.13,0.44,
RUT,20170913,1423.3,1426.89,1428.74,1421.88,1423.46,3.43,0.24,0.48,
RUT,20170912,1415.34,1423.46,1423.93,1415.18,1414.83,8.64,0.61,0.62,
RUT,20170911,1400.56,1414.83,1415.75,1400.56,1399.43,15.4,1.1,1.09,
RUT,20170908,1398.19,1399.43,1403.53,1394.43,1398.67,0.76,0.05,0.65,
RUT,20170907,1402.46,1398.67,1404.31,1393.88,1402.2,-3.52,-0.25,0.74,
RUT,20170906,1400.01,1402.2,1406.02,1399.27,1399.66,2.54,0.18,0.48,
RUT,20170905,1413.3,1399.66,1414.55,1394.51,1413.57,-13.92,-0.98,1.42,
RUT,20170901,1405.82,1413.57,1413.87,1405.82,1405.28,8.29,0.59,0.57,
RUT,20170831,1392.04,1405.28,1406.44,1392.04,1391.32,13.95,1.0,1.04,
RUT,20170830,1383.21,1391.32,1392.77,1381.2,1383.68,7.64,0.55,0.84,
RUT,20170829,1381.31,1383.68,1385.19,1371.8,1382.23,1.45,0.11,0.97,
RUT,20170828,1377.76,1382.23,1382.53,1377.06,1377.45,4.78,0.35,0.4,
RUT,20170825,1374.38,1377.45,1380.6,1373.53,1373.88,3.58,0.26,0.51,
RUT,20170824,1370.16,1373.88,1377.05,1370.16,1369.74,4.14,0.3,0.5,
RUT,20170823,1370.68,1369.74,1373.28,1363.17,1371.54,-1.8,-0.13,0.74,
RUT,20170822,1357.89,1371.54,1372.33,1357.89,1356.9,14.63,1.08,1.06,
RUT,20170821,1357.74,1356.9,1358.09,1351.2,1357.79,-0.89,-0.07,0.51,
RUT,20170818,1357.01,1357.79,1362.34,1349.35,1358.94,-1.15,-0.08,0.96,
RUT,20170817,1383.07,1358.94,1384.74,1358.8,1383.53,-24.59,-1.78,1.87,
RUT,20170816,1384.18,1383.53,1391.68,1381.9,1383.24,0.3,0.02,0.71,
RUT,20170815,1394.7,1383.24,1395.88,1382.95,1394.31,-11.07,-0.79,0.93,
RUT,20170814,1375.13,1394.31,1394.53,1375.13,1374.23,20.08,1.46,1.41,
RUT,20170811,1372.26,1374.23,1376.37,1368.33,1372.54,1.69,0.12,0.59,
RUT,20170810,1396.6,1372.54,1396.6,1372.54,1396.95,-24.4,-1.75,1.72,
RUT,20170809,1409.78,1396.95,1409.78,1393.24,1410.15,-13.2,-0.94,1.17,
RUT,20170808,1413.93,1410.15,1426.29,1407.57,1414.17,-4.02,-0.28,1.32,
RUT,20170807,1412.4,1414.17,1417.42,1408.62,1412.32,1.85,0.13,0.62,
RUT,20170804,1405.14,1412.32,1413.04,1405.14,1405.23,7.09,0.5,0.56,
RUT,20170803,1413.09,1405.23,1414.72,1402.39,1412.9,-7.67,-0.54,0.87,
RUT,20170802,1428.03,1412.9,1428.03,1408.52,1428.33,-15.43,-1.08,1.37,
RUT,20170801,1426.03,1428.33,1430.66,1420.82,1425.14,3.19,0.22,0.69,
RUT,20170731,1429.46,1425.14,1432.46,1420.66,1429.26,-4.12,-0.29,0.83,
RUT,20170728,1432.59,1429.26,1432.59,1425.8,1433.62,-4.36,-0.3,0.47,
RUT,20170727,1442.26,1433.62,1446.63,1427.69,1442.28,-8.66,-0.6,1.31,
RUT,20170726,1450.58,1442.28,1452.02,1441.25,1450.39,-8.11,-0.56,0.74,
RUT,20170725,1438.86,1450.39,1452.09,1438.86,1438.05,12.33,0.86,0.92,
RUT,20170724,1435.82,1438.05,1438.6,1431.35,1435.84,2.22,0.15,0.51,
RUT,20170721,1443.37,1435.84,1452.05,1433.83,1442.35,-6.52,-0.45,1.26,
RUT,20170720,1442.16,1442.35,1445.06,1438.96,1441.77,0.58,0.04,0.42,
RUT,20170719,1428.28,1441.77,1441.77,1428.28,1427.61,14.16,0.99,0.95,
RUT,20170718,1431.11,1427.61,1431.11,1422.49,1431.6,-3.99,-0.28,0.6,
RUT,20170717,1428.78,1431.6,1434.45,1425.97,1428.82,2.79,0.19,0.59,
RUT,20170714,1425.47,1428.82,1432.97,1424.1,1425.66,3.16,0.22,0.62,
RUT,20170713,1424.53,1425.66,1425.74,1416.27,1424.32,1.34,0.09,0.66,
RUT,20170712,1414.34,1424.32,1431.34,1414.34,1413.05,11.27,0.8,1.2,
RUT,20170711,1408.61,1413.05,1413.47,1402.63,1408.47,4.58,0.33,0.77,
RUT,20170710,1415.28,1408.47,1418.05,1405.75,1415.84,-7.36,-0.52,0.87,
RUT,20170707,1401.35,1415.84,1416.68,1401.35,1400.81,15.02,1.07,1.09,
RUT,20170706,1418.86,1400.81,1418.86,1398.83,1420.15,-19.33,-1.36,1.41,
RUT,20170705,1426.53,1420.15,1426.53,1412.62,1426.68,-6.53,-0.46,0.98,
RUT,20170703,1416.47,1426.68,1429.37,1416.47,1415.36,11.32,0.8,0.91,
RUT,20170630,1416.73,1415.36,1420.99,1413.29,1416.2,-0.84,-0.06,0.54,
RUT,20170629,1425.49,1416.2,1428.03,1403.02,1425.27,-9.07,-0.64,1.76,
RUT,20170628,1404.46,1425.27,1426.33,1404.46,1403.52,21.75,1.55,1.56,
RUT,20170627,1416.35,1403.52,1420.61,1403.38,1416.64,-13.12,-0.93,1.22,
RUT,20170626,1415.12,1416.64,1420.77,1409.15,1414.78,1.86,0.13,0.82,
RUT,20170623,1404.78,1414.78,1415.77,1402.77,1404.54,10.24,0.73,0.93,
RUT,20170622,1399.37,1404.54,1408.34,1396.87,1399.25,5.28,0.38,0.82,
RUT,20170621,1403.33,1399.25,1411.88,1398.46,1402.97,-3.71,-0.26,0.96,
RUT,20170620,1417.76,1402.97,1417.76,1402.79,1418.08,-15.11,-1.07,1.06,
RUT,20170619,1407.07,1418.08,1420.19,1407.07,1406.73,11.35,0.81,0.93,
RUT,20170616,1407.22,1406.73,1407.22,1399.26,1410.08,-3.36,-0.24,0.56,
RUT,20170615,1415.47,1410.08,1415.47,1402.52,1417.57,-7.49,-0.53,0.91,
RUT,20170614,1426.03,1417.57,1426.13,1411.4,1425.98,-8.41,-0.59,1.03,
RUT,20170613,1420.06,1425.98,1427.55,1420.06,1419.21,6.77,0.48,0.53,
RUT,20170612,1421.1,1419.21,1426.1,1415.59,1421.71,-2.5,-0.18,0.74,
RUT,20170609,1416.15,1421.71,1433.79,1413.61,1415.61,6.09,0.43,1.43,
RUT,20170608,1396.78,1415.61,1419.32,1394.69,1396.67,18.94,1.36,1.76,
RUT,20170607,1395.53,1396.67,1400.41,1392.2,1394.9,1.77,0.13,0.59,
RUT,20170606,1395.05,1394.9,1401.79,1386.7,1396.45,-1.55,-0.11,1.08,
RUT,20170605,1405.13,1396.45,1405.13,1396.44,1405.39,-8.94,-0.64,0.62,
RUT,20170602,1396.08,1405.39,1414.96,1396.04,1396.06,9.33,0.67,1.36,
RUT,20170601,1370.33,1396.06,1396.2,1370.33,1370.21,25.85,1.89,1.89,
RUT,20170531,1372.2,1370.21,1374.43,1354.86,1371.19,-0.99,-0.07,1.43,
RUT,20170530,1381.17,1371.19,1381.17,1370.96,1382.24,-11.05,-0.8,0.74,
RUT,20170526,1383.14,1382.24,1383.68,1376.15,1383.39,-1.14,-0.08,0.54,
RUT,20170525,1384.81,1383.39,1391.42,1380.33,1382.51,0.88,0.06,0.8,
RUT,20170524,1381.16,1382.51,1386.07,1376.55,1380.98,1.53,0.11,0.69,
RUT,20170523,1378.23,1380.98,1383.08,1372.05,1377.14,3.84,0.28,0.8,
RUT,20170522,1367.88,1377.14,1378.3,1367.88,1367.33,9.81,0.72,0.76,
RUT,20170519,1361.53,1367.33,1374.42,1361.53,1361.08,6.25,0.46,0.95,
RUT,20170518,1354.93,1361.08,1365.01,1351.01,1355.89,5.19,0.38,1.03,
RUT,20170517,1388.3,1355.89,1388.3,1355.85,1394.68,-38.79,-2.78,2.33,
RUT,20170516,1394.57,1394.68,1396.36,1384.82,1393.92,0.76,0.05,0.83,
RUT,20170515,1383.27,1393.92,1398.99,1383.27,1382.77,11.15,0.81,1.14,
RUT,20170512,1389.39,1382.77,1389.39,1380.02,1390.2,-7.43,-0.53,0.67,
RUT,20170511,1399.2,1390.2,1399.2,1379.15,1399.59,-9.39,-0.67,1.43,
RUT,20170510,1392.03,1399.59,1400.81,1390.44,1391.86,7.73,0.56,0.74,
RUT,20170509,1392.31,1391.86,1395.48,1386.73,1391.64,0.22,0.02,0.63,
RUT,20170508,1396.4,1391.64,1397.43,1386.42,1396.99,-5.36,-0.38,0.79,
RUT,20170505,1389.21,1396.99,1397.21,1385.2,1388.85,8.15,0.59,0.86,
RUT,20170504,1391.17,1388.85,1394.16,1380.49,1390.92,-2.08,-0.15,0.98,
RUT,20170503,1399.13,1390.92,1399.13,1386.32,1399.36,-8.44,-0.6,0.91,
RUT,20170502,1407.54,1399.36,1409.05,1395.63,1407.36,-8.0,-0.57,0.95,
RUT,20170501,1401.01,1407.36,1411.04,1397.08,1400.43,6.93,0.5,1.0,
RUT,20170428,1417.75,1400.43,1419.21,1399.75,1417.13,-16.7,-1.18,1.37,
RUT,20170427,1419.57,1417.13,1423.52,1413.68,1419.43,-2.3,-0.16,0.69,
RUT,20170426,1411.05,1419.43,1425.7,1409.83,1411.08,8.35,0.59,1.12,
RUT,20170425,1400.1,1411.08,1415.55,1400.1,1397.94,13.13,0.94,1.11,
RUT,20170424,1380.53,1397.94,1399.96,1380.53,1379.85,18.09,1.31,1.41,
RUT,20170421,1368.39,1379.85,1384.58,1368.39,1384.15,-4.3,-0.31,1.17,
RUT,20170420,1368.39,1384.15,1384.58,1368.39,1367.13,17.02,1.24,1.18,
RUT,20170419,1362.32,1367.13,1376.69,1362.32,1361.89,5.24,0.38,1.06,
RUT,20170418,1359.89,1361.89,1362.49,1351.42,1361.18,0.71,0.05,0.81,
RUT,20170417,1345.36,1361.18,1361.25,1345.36,1345.24,15.94,1.18,1.18,
RUT,20170413,1358.61,1345.24,1361.32,1345.24,1359.2,-13.96,-1.03,1.18,
RUT,20170412,1376.86,1359.2,1376.86,1358.15,1376.95,-17.75,-1.29,1.36,
RUT,20170411,1366.47,1376.95,1377.23,1360.54,1367.09,9.86,0.72,1.22,
RUT,20170410,1364.76,1367.09,1376.56,1361.54,1364.56,2.52,0.18,1.1,
RUT,20170407,1363.84,1364.56,1367.5,1358.01,1364.43,0.14,0.01,0.7,
RUT,20170406,1351.96,1364.43,1364.52,1349.34,1352.14,12.28,0.91,1.12,
RUT,20170405,1369.79,1352.14,1381.34,1350.96,1368.17,-16.03,-1.17,2.22,
RUT,20170404,1368.58,1368.17,1374.05,1363.3,1369.67,-1.49,-0.11,0.79,
RUT,20170403,1386.43,1369.67,1388.74,1366.53,1385.92,-16.25,-1.17,1.6,
RUT,20170331,1382.2,1385.92,1389.95,1380.12,1382.35,3.57,0.26,0.71,
RUT,20170330,1371.99,1382.35,1382.93,1371.99,1371.64,10.7,0.78,0.8,
RUT,20170329,1366.68,1371.64,1373.13,1363.35,1367.26,4.38,0.32,0.72,
RUT,20170328,1356.7,1367.26,1367.94,1352.53,1357.32,9.94,0.73,1.14,
RUT,20170327,1352.7,1357.32,1359.33,1335.04,1354.64,2.68,0.2,1.79,
RUT,20170324,1354.52,1354.64,1362.79,1349.18,1353.43,1.22,0.09,1.01,
RUT,20170323,1345.42,1353.43,1361.22,1343.29,1345.6,7.83,0.58,1.33,
RUT,20170322,1346.21,1345.6,1348.64,1335.22,1346.55,-0.95,-0.07,1.0,
RUT,20170321,1385.53,1346.55,1390.2,1346.03,1384.1,-37.55,-2.71,3.19,
RUT,20170320,1391.46,1384.1,1391.48,1381.12,1391.52,-7.43,-0.53,0.74,
RUT,20170317,1385.27,1391.52,1393.18,1380.69,1386.03,5.49,0.4,0.9,
RUT,20170316,1383.76,1386.03,1389.79,1382.47,1382.83,3.2,0.23,0.53,
RUT,20170315,1363.36,1382.83,1385.69,1363.36,1362.38,20.45,1.5,1.64,
RUT,20170314,1369.16,1362.38,1369.16,1353.47,1370.28,-7.91,-0.58,1.15,
RUT,20170313,1365.16,1370.28,1373.25,1365.05,1365.26,5.02,0.37,0.6,
RUT,20170310,1361.15,1365.26,1369.05,1356.69,1360.12,5.15,0.38,0.91,
RUT,20170309,1366.23,1360.12,1371.04,1357.38,1366.04,-5.92,-0.43,1.0,
RUT,20170308,1375.66,1366.04,1381.96,1365.84,1374.88,-8.84,-0.64,1.17,
RUT,20170307,1383.32,1374.88,1383.66,1374.2,1384.25,-9.37,-0.68,0.68,
RUT,20170306,1392.34,1384.25,1392.34,1378.45,1394.13,-9.88,-0.71,1.0,
RUT,20170303,1395.55,1394.13,1399.08,1387.97,1395.67,-1.54,-0.11,0.8,
RUT,20170302,1413.16,1395.67,1413.16,1395.15,1413.64,-17.97,-1.27,1.27,
RUT,20170301,1389.12,1413.64,1414.82,1389.12,1386.68,26.95,1.94,1.85,
RUT,20170228,1406.87,1386.68,1406.87,1386.53,1407.97,-21.29,-1.51,1.44,
RUT,20170227,1394.53,1407.97,1407.97,1392.24,1394.52,13.44,0.96,1.13,
RUT,20170224,1393.62,1394.52,1394.53,1382.21,1394.62,-0.1,-0.01,0.88,
RUT,20170223,1404.38,1394.62,1406.56,1385.63,1403.86,-9.23,-0.66,1.49,
RUT,20170222,1410.11,1403.86,1410.11,1401.3,1410.34,-6.49,-0.46,0.62,
RUT,20170221,1400.66,1410.34,1410.4,1400.66,1399.86,10.48,0.75,0.7,
RUT,20170217,1399.07,1399.86,1399.86,1392.67,1399.13,0.73,0.05,0.51,
RUT,20170216,1403.6,1399.13,1404.84,1391.87,1404.21,-5.07,-0.36,0.92,
RUT,20170215,1396.34,1404.21,1405.21,1392.04,1396.65,7.56,0.54,0.94,
RUT,20170214,1391.8,1396.65,1397.14,1386.35,1392.38,4.27,0.31,0.77,
RUT,20170213,1390.41,1392.38,1398.6,1389.94,1388.84,3.53,0.25,0.62,
RUT,20170210,1380.07,1388.84,1391.18,1380.07,1378.53,10.32,0.75,0.81,
RUT,20170209,1359.3,1378.53,1379.73,1359.3,1358.74,19.79,1.46,1.5,
RUT,20170208,1360.47,1358.74,1360.47,1349.43,1361.06,-2.32,-0.17,0.81,
RUT,20170207,1366.82,1361.06,1371.88,1357.61,1366.66,-5.6,-0.41,1.04,
RUT,20170206,1377.33,1366.66,1377.33,1364.63,1377.84,-11.18,-0.81,0.92,
RUT,20170203,1358.05,1377.84,1377.93,1358.05,1357.43,20.41,1.5,1.46,
RUT,20170202,1360.54,1357.43,1364.1,1354.86,1361.23,-3.8,-0.28,0.68,
RUT,20170201,1364.07,1361.23,1374.19,1357.49,1361.82,-0.6,-0.04,1.23,
RUT,20170131,1351.72,1361.82,1363.6,1345.65,1352.33,9.49,0.7,1.33,
RUT,20170130,1369.49,1352.33,1369.49,1342.66,1370.7,-18.37,-1.34,1.96,
RUT,20170127,1375.68,1370.7,1375.93,1366.36,1375.6,-4.89,-0.36,0.7,
RUT,20170126,1382.43,1375.6,1384.13,1374.62,1382.44,-6.84,-0.49,0.69,
RUT,20170125,1371.11,1382.44,1383.36,1371.11,1369.21,13.23,0.97,0.89,
RUT,20170124,1348.12,1369.21,1370.97,1348.12,1347.84,21.37,1.59,1.7,
RUT,20170123,1351.41,1347.84,1353.13,1341.46,1351.85,-4.01,-0.3,0.86,
RUT,20170120,1345.96,1351.85,1355.21,1345.96,1345.74,6.1,0.45,0.69,
RUT,20170119,1358.83,1345.74,1360.76,1342.14,1358.56,-12.81,-0.94,1.37,
RUT,20170118,1352.74,1358.56,1358.84,1350.81,1352.32,6.23,0.46,0.59,
RUT,20170117,1371.51,1352.32,1371.51,1351.5,1372.05,-19.72,-1.44,1.46,
RUT,20170113,1361.38,1372.05,1376.17,1361.38,1361.07,10.98,0.81,1.09,
RUT,20170112,1372.84,1361.07,1372.84,1346.81,1373.3,-12.23,-0.89,1.9,
RUT,20170111,1370.89,1373.3,1375.54,1365.14,1370.9,2.4,0.17,0.76,
RUT,20170110,1357.74,1370.9,1371.5,1357.74,1357.49,13.41,0.99,1.01,
RUT,20170109,1367.13,1357.49,1367.13,1356.54,1367.28,-9.79,-0.72,0.77,
RUT,20170106,1372.49,1367.28,1375.06,1366.82,1371.94,-4.65,-0.34,0.6,
RUT,20170105,1387.71,1371.94,1387.71,1366.57,1387.95,-16.02,-1.15,1.52,
RUT,20170104,1366.7,1387.95,1388.6,1366.7,1365.49,22.46,1.64,1.6,
RUT,20170103,1357.98,1365.49,1375.09,1355.39,1357.13,8.36,0.62,1.45,
RUT,20161230,1363.59,1357.13,1364.98,1353.92,1363.18,-6.05,-0.44,0.81,
RUT,20161229,1360.92,1363.18,1367.45,1357.39,1360.83,2.35,0.17,0.74,
RUT,20161228,1377.78,1360.83,1379.27,1359.22,1377.71,-16.88,-1.23,1.45,
RUT,20161227,1371.59,1377.71,1381.98,1371.59,1371.51,6.2,0.45,0.76,
RUT,20161223,1362.63,1371.51,1371.51,1362.56,1362.66,8.85,0.65,0.66,
RUT,20161222,1374.95,1362.66,1375.46,1360.25,1375.19,-12.53,-0.91,1.11,
RUT,20161221,1383.63,1375.19,1384.36,1375.19,1383.96,-8.76,-0.63,0.66,
RUT,20161220,1372.07,1383.96,1385.06,1372.07,1371.68,12.27,0.89,0.95,
RUT,20161219,1364.78,1371.68,1375.59,1364.78,1364.19,7.49,0.55,0.79,
RUT,20161216,1366.93,1364.19,1379.03,1362.07,1366.41,-2.22,-0.16,1.24,
RUT,20161215,1356.44,1366.41,1374.82,1354.47,1356.02,10.39,0.77,1.5,
RUT,20161214,1372.08,1356.02,1374.54,1354.07,1373.53,-17.51,-1.27,1.49,
RUT,20161213,1373.34,1373.53,1382.44,1367.92,1373.14,0.39,0.03,1.06,
RUT,20161212,1387.78,1373.14,1388.53,1370.79,1388.07,-14.93,-1.08,1.28,
RUT,20161209,1386.66,1388.07,1392.71,1383.24,1386.37,1.71,0.12,0.68,
RUT,20161208,1364.43,1386.37,1386.45,1363.7,1364.51,21.86,1.6,1.67,
